branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00299,1010S5000000,MARINHA GRANDE,1010S5011000,CASAL DA LEBRE,60kv,7.338624,0.8953,1232264473,line,60000,E-REDES,,,,,1,3,7.094464634063501,0.0,0.0,0.013876056119796714,1.3716902867114151,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1232264473,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00227,1512P5032500,ALGERUZ,1508S5031800,CARRASCAS
ATPL_00300,1114S5340500,AREIAS (VFX),1101S5335200,VALE TEJO,60kv,5.34482,0.9341,1050141564,line,60000,E-REDES,Mem Martins - Sabugo,LN60 6026,,,1,3,5.349031061696725,0.0,0.0,0.02178912130193979,0.9263215052482824,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1050141564,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00061,1111S5395000,MEM MARTINS,1111S5200000,SABUGO
ATPL_00301,1511S5020600,QUINTA DO CONDE,1511S5021000,SANTANA,60kv,9.350798,0.8935,373051391,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1,3,9.210699024594163,0.0,0.0,0.12356863229859243,14.598131032533216,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/373051391,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00137,0105S5003900,ESGUEIRA,0110S5007800,ÍLHAVO
ATPL_00302,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,4.081939,0.8553,206973445,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1,6,4.02762895616825,0.0,0.0,0.19282803984446312,2.0350569354348336,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/206973445,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00243,0603S5006400,CORRENTE,0603S5005300,ALTO DE SÃO JOÃO
ATPL_00303,0606P5020600,MALHADAS,0612S5003700,SANTA LUZIA,60kv,22.696105,0.9222,1051180536,line,60000,E-REDES,Celorico - Casal da Cinza,LN60 1425,,,1,6,22.426061945659907,0.0,0.0,0.002229075934731967,2.4364144405462667,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051180536,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00037,0903S5008700,CELORICO,0907S5024600,CASAL DE CINZA
ATPL_00304,1601S5024900,MOGUEIRAS,1607S5006400,FEITOSA,60kv,13.804573,0.8939,1011417753,line,60000,E-REDES,,,,,1,3,10.289671061960336,0.0,0.0,0.022663396643275067,76.19541232740433,0.6935483870967742,0.9032258064516129,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1011417753,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00045,1107P5728100,FANHÕES,1116S5903800,CANEÇAS
ATPL_00305,0612S5003700,SANTA LUZIA,0606P5020700,CADAFAZ,60kv,13.929083,0.9264,1232033639,line,60000,E-REDES,,,,,1,6,12.567371664178808,0.0,0.0,0.0053952990523626594,2.5493374390900194,0.8666666666666667,0.8833333333333333,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1232033639,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00168,0804S5062300,CASTRO MARIM,0814S5413300,CONCEIÇÃO
ATPL_00306,0814S5062600,TAVIRA,0814S5413300,CONCEIÇÃO,60kv,10.871537,0.904,1497930335,line,60000,E-REDES,Vila Nova de Cerveira - Valença,LN60 1582,LN60 1186,PC Orbacém - Valença,1,3,8.415330272735906,0.0,0.0,0.059573074556247545,2.0350518529358506,0.6578947368421053,0.7368421052631579,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1497930335,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00115,1610S5025800,Vila Nova de Cerveira,1608S5006800,VALENÇA
ATPL_00307,1108S5729600,LOURINHÃ,1014S5001200,ATOUGUIA,60kv,8.024318,0.8636,402947127,line,60000,E-REDES,Pombal - Ranha,LN60 6216,,,1,6,7.98189111073645,0.0,0.0,0.014217939193304531,1.282404473028618,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402947127,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00018,1015S5002300,POMBAL,1015S5004400,RANHA
ATPL_00308,1203S5650400,MARANHÃO,1213S5566900,PONTE SOR,60kv,18.397705,0.9175,353062971,line,60000,E-REDES,,,,,1,6,18.09663417548919,0.0,0.0,0.29637020758961335,3.368173113885373,0.9444444444444444,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/353062971,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00077,1015S5904900,LOURIÇAL,1015S5002300,POMBAL
ATPL_00309,1315S5012200,VALONGO,1304S5010200,FÂNZERES,60kv,3.922247,0.9297,749773450,cable,60000,E-REDES,,,,,2,,1.3335316980884984,0.0,0.0,0.00029175983840998103,1.4578176449682885,0.9551282051282052,0.9583333333333334,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749773450,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00134,0805S5060100,BRACIAIS,0805S5063500,FARO
ATPL_00310,1419P5023100,CHANCELARIA,1410S5625300,ENTRONCAMENTO,60kv,10.441395,0.8804,1124379073,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,6,9.93307632990394,0.0,0.0,0.06318391717340804,167.27084911234058,0.9690721649484536,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1124379073,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00079,0603S5005200,RELVINHA,0603S5022800,ANTANHOL
ATPL_00311,0705S5042000,ÉVORA,0705S5042200,CAEIRA,60kv,4.712092,0.8843,131242316,line,60000,E-REDES,Pevidém - S. João de Ponte,LN60 1060,,,1,6,4.463948171094044,0.0,0.0,0.02736301601538664,0.7118966157601156,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/131242316,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00339,0308S5013400,SÃO JOÃO DE PONTE,0308S5001900,PEVIDÉM
ATPL_00312,1317S5003500,VERDINHO,1317S5001800,VILAR DO PARAÍSO,60kv,7.188224,0.925,1124336713,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,6,6.693297756645414,0.0,0.0,0.021796849797142786,269.53761262149897,0.24324324324324326,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1124336713,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00275,0302S5022200,LIJÓ,0302S5003100,ALVELOS
ATPL_00313,1003S5003200,PONTÃO,1002S5023000,ALVAIÁZERE,60kv,6.131473,0.9283,692208605,line,60000,E-REDES,Feira - Rio Meão,LN60 1403,,,1,6,6.041047961434377,0.0,0.0,0.0013804536315976997,6.352558120553752,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/692208605,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00035,0109S5009200,RIO MEÃO,0109S5014500,FEIRA
ATPL_00314,1310S5009200,REBORDOSA,1310S5000800,LORDELO,60kv,2.954727,0.885,1231463647,cable,60000,E-REDES,,,,,6,,1.164855091484029,0.0,0.0,0.01070639163241096,172.212570722841,0.6275659824046921,0.7683284457478006,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463647,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00277,1106S5431000,ENTRECAMPOS,1106P5470000,PALHAVÃ
ATPL_00315,0706S5041300,MONTEMOR,0705S5042200,CAEIRA,60kv,18.447071,0.8765,1052877256,line,60000,E-REDES,Inha - Arouca,LN60 1207,,,1,3,18.42455461344163,0.0,0.0,0.010328318324854858,1.552421585955613,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052877256,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00112,0109S5007900,INHA,0104S5000900,AROUCA
ATPL_00316,0706S5041300,MONTEMOR,0712S5042500,VENDAS NOVAS,60kv,24.96023,0.8579,891371089,line,60000,E-REDES,PC Fonte do Mouro - Bragadas (PRE) & Fermil,,,,2,6,2.9426024866192173,0.0,0.0,0.0016671025851480335,3622.2275987386993,0.4158415841584158,0.42574257425742573,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/891371089,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00055,0305S5012300,FERMIL DE BASTO,1709P5023900,FONTE DO MOURO
ATPL_00317,1824S5009400,VOUZELA,1823S5009300,GUMIEI,60kv,11.275459,0.8704,151842315,line,60000,E-REDES,,,,,1,6,7.435327417117258,0.0,0.0,0.003983006598070252,1.073358336212495,0.6578947368421053,0.7368421052631579,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/151842315,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00294,0109S5020900,NOGUEIRA DA REGEDOURA,0115P5025100,CORTEGAÇA
ATPL_00318,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.307298,0.9042,958858625,line,60000,E-REDES,,,,,1,6,2.606383173835007,0.0,0.0,0.15603201745162268,1.8097065666923233,0.8181818181818182,0.9090909090909091,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/958858625,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00050,0105S5003900,ESGUEIRA,0105S5001500,AVEIRO
ATPL_00319,1010S5000000,MARINHA GRANDE,1009S5002100,AZÓIA,60kv,11.034713,0.8806,1202483860,line,60000,E-REDES,CF Mexeeiro - PS Marinhais,LN60 6554,,,1,3,0.878276308240304,0.5,0.0,20.260322496278054,5303.4698724462605,0.1111111111111111,0.14814814814814814,0.5714285714285714,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1202483860,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00069,1415S5840100,MEXEEIRO,1415P5906300,MARINHAIS
ATPL_00320,1416S5901000,ALCANEDE,1416S5106800,FONTAINHAS,60kv,16.142977,0.7246,197057152,line,60000,E-REDES,Fontaínhas - Alcanede,LN60 6574,,,1,6,22.87847475092477,1.0,1.0,9796.530822179759,13948.78843342733,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/197057152,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00218,1403S5799800,ALMEIRIM,1415P5907100,GRANHO
ATPL_00321,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,5.277698,0.8,1229897353,line,60000,E-REDES,,,,,1,3,3.81651636876554,0.0,0.0,0.1515712748580951,4.488107537118475,0.7419354838709677,0.7741935483870968,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229897353,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00220,1808S5009500,MORTÁGUA,1808P5020500,PC MORTÁGUA
ATPL_00322,1805S5011300,LAMEGO,1805S5001700,VAROSA,60kv,5.208789,0.9219,1052558971,line,60000,E-REDES,Tortosendo - Várzea,LN60 1318,,,1,3,5.212149935154679,0.0,0.0,0.0016189950592774296,0.39020947657369004,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052558971,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00230,0503S5006600,VÁRZEA,0503S5006700,TORTOSENDO
ATPL_00323,1105S5396000,ALCOITÃO,1105P5395500,TRAJOUCE,60kv,6.289641,0.9662,402330845,line,60000,E-REDES,,,,,2,6,5.198191515250603,0.0,0.0,0.446389248660729,3.4103063539669174,0.782608695652174,0.8260869565217391,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402330845,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00146,0605P5020300,CARVALHAIS,0605S5005800,GALA
ATPL_00324,0501S5007400,BELMONTE,0911S5007700,SABUGAL,60kv,25.178269,0.9076,440374368,line,60000,E-REDES,,,,,1,3,20.354230105346936,0.0,0.0,0.006697811108814593,1.0221690249993196,0.7910447761194029,0.8059701492537313,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/440374368,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00003,1805S5001700,VAROSA,1701S5003400,PINHÃO
ATPL_00325,1610S5001400,FRANCE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,21.082191,0.8472,157385346,line,60000,E-REDES,Telheira - Soutelo,LN60 1019,,,1,3,20.96648341952432,0.0,0.0,0.108175430490597,3.209609322382186,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/157385346,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00166,1714S5006100,TELHEIRA,1713S5014700,SOUTELO
ATPL_00326,0805S5062500,TORRE NATAL,0805S5060100,BRACIAIS,60kv,4.508851,0.9133,691100239,line,60000,E-REDES,Vila do Conde - Beiriz,LN60 1032,,,1,3,4.511979693474234,0.0,0.0,0.04296663304939269,0.9920608402464393,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/691100239,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00203,1316S5001600,VILA DO CONDE,1313S5010600,BEIRIZ
ATPL_00327,0808S5063400,VILAMOURA,0801P5906200,PADERNE,60kv,6.192701,0.9215,1203018598,line,60000,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,,1,3,6.198041418432338,0.0,0.0,0.0775285759602578,1.2095512242281659,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203018598,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00094,1309S5000700,PAÇOS DE FERREIRA,1305S5014600,LOUSADA
ATPL_00328,1415S5840100,MEXEEIRO,1415P5906300,MARINHAIS,60kv,12.484227,0.8206,884424120,line,60000,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,,1,6,12.124618564221196,0.0,0.0,0.07979122587101214,1.1299732356085372,0.9230769230769231,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/884424120,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00189,1307S5007700,MARCO DE CANAVESES,1311S5012400,BUSTELO
ATPL_00329,1609S5021900,MONSERRATE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,6.411001,0.8695,118004829,line,60000,E-REDES,Verdinho - Vilar do Paraíso,LN60 1135,,,1,6,6.3684958509479515,0.0,0.0,0.07566212082076536,0.6351846504833084,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/118004829,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00123,1317S5003500,VERDINHO,1317S5001800,VILAR DO PARAÍSO
ATPL_00330,0713S5900400,VIANA DO ALENTEJO,0705P5906700,ÉVORA SUL,60kv,16.201275,0.9056,362233129,line,60000,E-REDES,Valença - Troviscoso,LN60 1023,,,1,3,16.23920712520123,0.0,0.0,0.006384249218050066,0.9640567824388031,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/362233129,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00043,1604S5007400,TROVISCOSO,1608S5006800,VALENÇA
ATPL_00331,1808S5009500,MORTÁGUA,0103S5006000,MOGOFORES,60kv,14.935302,0.903,161199701,line,60000,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,,1,6,14.931060711561885,0.0,0.0,0.20000489486734038,1.3342503759391335,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/161199701,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00171,0306S5004700,FONTE BOA,1609S5011200,SÃO ROMÃO DE NEIVA
ATPL_00332,1106P5906500,PS ALTO S.JOÃO,1106S5907000,BOAVISTA (NOVA),60kv,4.647002,0.8574,1227226301,line,60000,E-REDES,Ruivães - Requião,LN60 1040,,,1,6,4.497386319327019,0.0,0.0,0.026469137643051314,0.8959691692143679,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1227226301,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00052,0312S5008500,RUIVÃES,0312S5003800,REQUIÃO
ATPL_00333,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,4.576462,0.8097,1231362081,line,60000,E-REDES,,,,,1,,1.8109597300758011,0.0,0.0,0.08844564304367465,353.5520026226592,0.46875,0.65625,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231362081,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00204,1111S5850000,RIO MOURO,1105P5395500,TRAJOUCE
ATPL_00334,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,0.819583,0.707,1395958605,cable,60000,E-REDES,Carriche - Senhor Roubado,LN60 6158,,,1,,0.832003246086063,0.0,0.0,0.1223801430841236,3.61493458780628,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958605,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00031,1106S5072500,SENHOR ROUBADO,1106P5397000,CARRICHE
ATPL_00335,0104S5000900,AROUCA,1816P5012500,PC SÃO PEDRO DO SUL,60kv,17.808672,0.962,201017548,line,60000,E-REDES,,,,,2,,15.579296673031184,0.0,0.0,0.06060977603535585,1.079767744118133,0.8875,0.8875,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/201017548,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00179,0606P5020600,MALHADAS,0607S5003400,LOUSÃ
ATPL_00336,0801S5063000,ALBUFEIRA,0813S5062800,ARMAÇÃO DE PERA,60kv,13.199413,0.918,416517191,line,60000,E-REDES,S. Jorge - Casal da Areia,LN60 6239,,,1,3,13.262805081634317,0.0,0.0,0.018672568083918522,2.1725604744268776,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/416517191,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00187,1016S5000100,SÃO JORGE,1001S5004200,CASAL DA AREIA
ATPL_00337,0705S5042200,CAEIRA,0705P5906700,ÉVORA SUL,60kv,2.600383,0.8956,323041472,line,60000,E-REDES,,,,,1,3,2.6081298878537527,0.0,0.0,0.11807252584856362,1.5592778061126429,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/323041472,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00054,1512S5030700,SÃO SEBASTIÃO,1512P5032500,ALGERUZ
ATPL_00338,1606S5011500,TOUVEDO,1601S5024900,MOGUEIRAS,60kv,11.183306,0.6852,180112781,line,60000,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,,1,3,11.189295373252742,0.0,0.0,0.1636333380502386,3.849690395082054,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/180112781,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00118,0813S5061900,SÃO BARTOLOMEU MESSINES,0813S5062400,TUNES
ATPL_00339,1512S5031200,SADO,1512P5032500,ALGERUZ,60kv,5.949506,0.7241,504665059,line,60000,E-REDES,Caeira - Évora I,LN60 0068,,,1,3,5.952681687626291,0.0,0.0,0.060453149443693455,1.4499573919390063,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/504665059,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00133,0705S5042000,ÉVORA,0705S5042200,CAEIRA
ATPL_00340,1504S5020700,VILA CHÃ,1504S5020200,COINA,60kv,2.543739,0.8384,1233878134,cable,60000,E-REDES,,,,,1,,2.1528959340561484,0.0,0.0,0.004533508847986203,6.934069811062125,0.9902200488997555,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233878134,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00020,1106S5716600,ARCO CARVALHÃO,1106P5470000,PALHAVÃ
ATPL_00341,1116S5340000,ARROJA,1116S5903800,CANEÇAS,60kv,0.643063,0.9139,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.652259236473877,0.0,0.0,0.06609865140557067,6.698026599016422,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056159661,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00147,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO
ATPL_00342,1510P5020500,MATA,1510S5021200,FOGUETEIRO,60kv,0.654618,0.925,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.652259236473877,0.0,0.0,2.80860156526356,12.367837463366751,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056159661,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00262,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO
ATPL_00343,0213P5906100,ÍNSUA,0213P5902300,9023 PIAS,60kv,11.203167,0.9163,403910359,line,60000,E-REDES,Mafra - Telheiro,LN60 6137,,,1,3,11.203144429542254,0.0,0.0,0.006462975101187706,0.6689578522037727,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403910359,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00142,1109S5727400,TELHEIRO,1109S5430000,MAFRA
ATPL_00344,1213S5566900,PONTE SOR,1201S5904100,ALTER DO CHÃO,60kv,18.599516,0.9359,858907019,line,60000,E-REDES,Venda Nova - Ourém,LN60 6222,,,1,3,18.615716393328672,0.0,0.0,0.0472677116596319,1.214318090600273,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/858907019,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00011,1421S5002900,OURÉM,1418S5003600,VENDA NOVA (Tomar)
ATPL_00345,0109S5020900,NOGUEIRA DA REGEDOURA,0107S5002500,ESPINHO,60kv,1.195818,0.9492,1231576061,cable,60000,E-REDES,,,,,2,6,1.1563319724963645,0.0,0.0,2.1059128952796216,10.815494050400448,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231576061,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00081,1503P5020100,PIEDADE,1503S5021100,PORTAGEM
ATPL_00346,1316S5001600,VILA DO CONDE,1313S5010600,BEIRIZ,60kv,2.937473,0.8771,1233166083,cable,60000,E-REDES,,,,,4,,2.070548649498714,0.0,0.0,0.5833089650285446,20.24852605328272,0.8168498168498168,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233166083,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00326,1510P5020500,MATA,1510S5021200,FOGUETEIRO
ATPL_00347,0603S5006400,CORRENTE,0603S5005300,ALTO DE SÃO JOÃO,60kv,4.256587,0.9228,749720777,line,60000,E-REDES,,,,,2,,3.809502403704438,0.0,0.0,0.13258398937729832,1.9105221439989273,0.8461538461538461,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749720777,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00145,0806S5060700,LAGOA,0806P5061500,LAMEIRAS
