osm_id,version,timestamp,changeset,user,uid,tag_source,tag_source_ref,tag_note,tag_description,tag_operator,tag_name,tag_ref,tag_old_name,tag_old_ref
750905808,13,2025-06-15T20:39:00Z,167667271,dmfr,15324596,,,,,E-REDES,Antas - Campo 24 de Agosto,,,
750905808,14,2025-06-16T11:43:20Z,167689742,dmfr,15324596,,,,,E-REDES,Antas - Campo 24 de Agosto,,,
750905808,15,2025-12-15T16:33:42Z,175970001,MRibz,15895779,,,,,E-REDES,Antas - Campo 24 de Agosto,,,
750905808,16,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Antas - Campo 24 de Agosto,,,
750905808,17,2026-04-09T10:57:26Z,181090813,dmfr,15324596,,,,,E-REDES,Antas - Campo 24 de Agosto,,,
750905808,18,2026-04-09T21:24:15Z,181118117,dmfr,15324596,,,,,E-REDES,Antas - Campo 24 de Agosto,,,
754085463,1,2019-12-09T20:51:25Z,78170678,DiogoBaptista98,1193685,,,,,,,,,
754085463,2,2023-08-21T09:14:32Z,140170443,DiogoBaptista98,1193685,,,,,,,,,
754085463,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
754085463,4,2023-12-12T20:46:03Z,145052926,dmfr,15324596,,,,,E-REDES,Pracana - PC Velada,LN60 6534,,
754085463,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Pracana - PC Velada,LN60 6534,,
754085463,6,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Pracana - PC Velada,LN60 6534,,
754085463,7,2024-02-27T20:15:47Z,147988624,dmfr,15324596,,,,,E-REDES,Pracana - PC Velada,LN60 6534,,
754085463,8,2024-02-28T15:58:50Z,148019008,dmfr,15324596,,,,,E-REDES,Pracana - PC Velada,LN60 6534,,
754085463,9,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Pracana - PC Velada,LN60 6534,,
754085463,10,2026-03-15T21:30:33Z,179918546,dmfr,15324596,,,,,E-REDES,Pracana - PC Velada,LN60 6534,,
804319107,1,2020-05-15T15:34:24Z,85270371,TCVizeu,6117122,,,,,,,,,
804319107,2,2023-12-09T23:17:43Z,144950758,dmfr,15324596,,,,,E-REDES,Viso-PC Mundão,LN60 1502,,
804319107,3,2023-12-20T17:54:33Z,145340853,dmfr,15324596,,,,,E-REDES,Viso - PC Mundão,LN60 1502,,
804319107,4,2024-02-26T18:38:20Z,147944380,dmfr,15324596,,,,,E-REDES,Viso - PC Mundão,LN60 1502,,
804319107,5,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Viso - PC Mundão,LN60 1502,,
809990666,1,2020-05-30T16:11:38Z,85986285,topolusitania,380552,,,,,,,,,
809990666,2,2020-05-30T16:28:58Z,85986740,topolusitania,380552,,,,,,,,,
809990666,3,2020-05-30T17:01:46Z,85987672,topolusitania,380552,,,,,,,,,
809990666,4,2020-06-08T12:41:48Z,86355500,PLima785,2816886,,,"voltagem estimada, falta ponto de ligação com a rede nacional",,,,,,
809990666,5,2022-03-07T05:32:03Z,118182357,DiogoBaptista98,1193685,,,,,REN,,,,
809990666,6,2022-04-10T22:45:32Z,119553191,DiogoBaptista98,1193685,,,,,,,,,
809990666,7,2022-09-04T18:37:53Z,125784287,Zamburador,11136603,,,,,,,,,
809990666,8,2023-08-15T22:28:15Z,139937786,lalolan,11113526,,,,,,,,,
809990666,9,2023-11-24T21:25:47Z,144422115,PedroMTG13,12609629,,,,,,,,,
809990666,10,2023-12-06T15:28:53Z,144833264,dmfr,15324596,,,"Verificar se esta linha é de 15kV ou 60kV. Acho que é de 60kV, mas não consigo confirmar",,,PC Viana do Castelo (REN) - Monserrate,LN 1498,,
809990666,11,2023-12-23T23:42:52Z,145453596,dmfr,15324596,,,"Verificar se esta linha é de 15kV ou 60kV. Acho que é de 60kV, mas não consigo confirmar",,E-REDES,PC Viana do Castelo (REN) - Monserrate,LN 1498,,
809990666,12,2023-12-26T22:25:44Z,145551431,dmfr,15324596,,,"Verificar se esta linha é de 15kV ou 60kV. Acho que é de 60kV, mas não consigo confirmar",,E-REDES,PC Viana do Castelo (REN) - Monserrate,LN 1498,,
809990666,13,2024-02-29T22:55:52Z,148074587,dmfr,15324596,,,"Verificar se esta linha é de 15kV ou 60kV. Acho que é de 60kV, mas não consigo confirmar",,E-REDES,PC Viana do Castelo (REN) - Monserrate,LN 1498,,
809990666,14,2024-10-17T15:52:08Z,158015257,dmfr,15324596,,,"Verificar se esta linha é de 15kV ou 60kV. Acho que é de 60kV, mas não consigo confirmar",,E-REDES,PC Viana do Castelo (REN) - Monserrate,LN 1498,,
809990666,15,2025-06-15T15:29:37Z,167656453,dmfr,15324596,,,"Verificar se esta linha é de 15kV ou 60kV. Acho que é de 60kV, mas não consigo confirmar",,E-REDES,PC Viana do Castelo (REN) - Monserrate,LN60 1498,,
809990666,16,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,"Verificar se esta linha é de 15kV ou 60kV. Acho que é de 60kV, mas não consigo confirmar",,E-REDES,PC Viana do Castelo (REN) - Monserrate,LN60 1498,,
811435197,1,2020-06-03T02:56:18Z,86104844,DiogoBaptista98,1193685,,,,,,,,,
811435197,2,2022-12-16T14:24:22Z,130158697,DiogoBaptista98,1193685,,,,,,,,,
811435197,3,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis-Devesa Velha,LN60 1444,,
811435197,4,2023-12-20T19:08:19Z,145342883,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Devesa Velha,LN60 1444,,
811435197,5,2024-02-18T19:00:50Z,147621503,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Devesa Velha,LN60 1444,,
811435197,6,2024-02-18T22:43:51Z,147627639,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Devesa Velha,LN60 1444,,
811435197,7,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Devesa Velha,LN60 1444,,
811435197,8,2026-04-10T17:45:23Z,181160886,dmfr,15324596,,,,,E-REDES,Oliveira de Azeméis - Devesa Velha,LN60 1444,,
828220314,1,2020-07-20T18:05:07Z,88260333,raushiferum,11507910,,,,,,,,,
828220314,2,2022-12-15T11:23:59Z,130110728,DiogoBaptista98,1193685,,,,,,,,,
828220314,3,2023-08-28T08:34:38Z,140482619,DiogoBaptista98,1193685,,,,,,,,,
828220314,4,2023-12-08T13:21:35Z,144903713,dmfr,15324596,,,,,,Águeda-Barrô,LN60 1244,,
828220314,5,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Águeda-Barrô,LN60 1244,,
828220314,6,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Águeda - Barrô,LN60 1244,,
828220314,7,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Águeda - Barrô,LN60 1244,,
828220314,8,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Águeda - Barrô,LN60 1244,,
828220314,9,2026-04-02T14:42:07Z,180771911,dmfr,15324596,,,,,E-REDES,Águeda - Barrô,LN60 1244,,
858907019,1,2020-10-14T12:59:55Z,92474841,meioserrano,11844438,,,,,,,,,
858907019,2,2021-03-14T23:41:20Z,101011456,meioserrano,11844438,,,,,,,,,
858907019,3,2021-04-14T08:08:26Z,102912521,meioserrano,11844438,,,,,,,,,
858907019,4,2021-07-23T16:44:47Z,108504385,meioserrano,11844438,,,,,,,,,
858907019,5,2022-12-20T16:50:44Z,130298848,DiogoBaptista98,1193685,,,,,,,,,
858907019,6,2022-12-20T17:36:01Z,130300189,DiogoBaptista98,1193685,,,,,,,,,
858907019,7,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
858907019,8,2023-12-11T18:56:57Z,145011182,dmfr,15324596,,,,,E-REDES,,,,
858907019,9,2023-12-14T13:00:37Z,145111557,dmfr,15324596,,,,,E-REDES,Venda Nova - Ourém,LN60 6222,,
858907019,10,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Venda Nova - Ourém,LN60 6222,,
858907019,11,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Venda Nova - Ourém,LN60 6222,,
858907019,12,2024-02-19T23:32:34Z,147671313,dmfr,15324596,,,,,E-REDES,Venda Nova - Ourém,LN60 6222,,
858907019,13,2024-02-28T14:02:11Z,148014843,dmfr,15324596,,,,,E-REDES,Venda Nova - Ourém,LN60 6222,,
858907019,14,2025-10-17T20:53:44Z,173428329,dmfr,15324596,,,,,E-REDES,Venda Nova - Ourém,LN60 6222,,
858907019,15,2025-12-04T22:21:51Z,175522537,dmfr,15324596,,,,,E-REDES,Venda Nova - Ourém,LN60 6222,,
858907019,16,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Venda Nova - Ourém,LN60 6222,,
867702555,1,2020-11-06T11:53:59Z,93662309,Tintazul,2042922,,,,,,,,,
867702555,2,2022-12-16T08:13:55Z,130144250,DiogoBaptista98,1193685,bing,,,,,,,,
867702555,3,2023-12-01T12:40:18Z,144660940,jmoleano,1343056,bing,,,,,,,,
867702555,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,bing,,,,E-REDES,,,,
867702555,5,2023-12-11T18:56:57Z,145011182,dmfr,15324596,bing,,,,E-REDES,,,,
867702555,6,2023-12-22T19:41:26Z,145418371,dmfr,15324596,bing,,,,E-REDES,,,,
867702555,7,2024-02-19T23:32:34Z,147671313,dmfr,15324596,bing,,,,E-REDES,,,,
867702555,8,2026-02-21T20:11:49Z,178875185,dmfr,15324596,bing,,,,E-REDES,PS Porto de Mós - Alcobaça,LN60 6304,,
867702555,9,2026-02-24T12:30:02Z,178986060,dmfr,15324596,bing,,,,E-REDES,PS Porto de Mós - Alcobaça,LN60 6304,,
870567288,1,2020-11-11T21:52:34Z,93953341,user_10969214,10969214,,,,,,,,,
870567288,2,2022-04-03T07:02:36Z,119254417,DiogoBaptista98,1193685,,,,,,,,,
870567288,3,2023-12-09T14:35:59Z,144936976,dmfr,15324596,,,,,E-REDES,PC Fornelo do Monte-Vouzela,LN60 1288,,
870567288,4,2023-12-20T16:18:05Z,145338064,dmfr,15324596,,,,,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,
870567288,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,
870567288,6,2024-02-18T22:43:51Z,147627639,dmfr,15324596,,,,,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,
870567288,7,2025-10-12T16:06:20Z,173189086,Rublistoi,1429809,,,,,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,
870567288,8,2025-10-25T12:59:39Z,173755080,dmfr,15324596,,,,,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,
870567288,9,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,
884424120,1,2020-12-13T17:31:13Z,95764305,Ramosne,12169071,,,,,,,,,
884424120,2,2023-08-29T04:33:42Z,140520696,DiogoBaptista98,1193685,,,,,,,,,
884424120,3,2023-08-29T04:48:05Z,140521039,DiogoBaptista98,1193685,,,,,,,,,
884424120,4,2023-11-28T13:32:10Z,144549399,dmfr,15324596,,,,,,Bustelo-Marco de Canaveses,LN60 1069,,
884424120,5,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Bustelo-Marco de Canaveses,LN60 1069,,
884424120,6,2023-12-20T17:35:50Z,145340310,dmfr,15324596,,,,,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,
884424120,7,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,
884424120,8,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,
884424120,9,2024-07-19T13:54:09Z,154144625,Luiiisbaker,21763519,,,,,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,
884424120,10,2024-10-17T12:39:00Z,158006364,dmfr,15324596,,,,,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,
884424120,11,2025-03-21T09:50:36Z,163897115,Rublistoi,1429809,,,,,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,
884424120,12,2025-10-08T18:49:26Z,173019083,dmfr,15324596,,,,,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,
884424120,13,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,
887694095,1,2020-12-23T00:42:58Z,96285858,AntMadeira,2107121,,,,,,,,,
887694095,2,2022-12-20T16:50:44Z,130298848,DiogoBaptista98,1193685,,,,,,,,,
887694095,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
887694095,4,2023-12-11T18:12:47Z,145009832,dmfr,15324596,,,,,E-REDES,Pontão-Alvaiázere,LN60 6593,,
887694095,5,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Pontão - Alvaiázere,LN60 6593,,
887694095,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Pontão - Alvaiázere,LN60 6593,,
887694095,7,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Pontão - Alvaiázere,LN60 6593,,
887694095,8,2025-05-12T08:51:10Z,166140479,Rublistoi,1429809,,,,,E-REDES,Pontão - Alvaiázere,LN60 6593,,
887694095,9,2025-05-12T09:10:39Z,166141344,Rublistoi,1429809,,,,,E-REDES,Pontão - Alvaiázere,LN60 6593,,
887694095,10,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Pontão - Alvaiázere,LN60 6593,,
890137528,1,2020-12-30T13:07:53Z,96669476,Ramosne,12169071,,,,,,,,,
890137528,2,2023-11-28T16:44:55Z,144556767,dmfr,15324596,,,,,E-REDES,PC Seixinhos-Carneiro,LN60 1493,,
890137528,3,2023-11-28T18:49:16Z,144561071,dmfr,15324596,,,,,E-REDES,,,,
890137528,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
890137528,5,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
890137528,6,2026-04-01T21:31:14Z,180741631,dmfr,15324596,,,,,E-REDES,,,Varosa - Amarante,
890137528,7,2026-04-04T21:21:37Z,180873750,dmfr,15324596,,,,,E-REDES,PC Seixinhos - Carneiro,LN60 1493,Varosa - Amarante,
891371089,1,2021-01-02T22:40:13Z,96828924,Ramosne,12169071,,,,,,,,,
891371089,2,2022-12-19T16:14:06Z,130255536,DiogoBaptista98,1193685,,,,,,,,,
891371089,3,2023-12-05T11:31:40Z,144788444,PedroMTG13,12609629,,,,,,LN Fermil-Bragadas PC Daivões-Fonte do MOur,,,
891371089,4,2023-12-06T17:44:09Z,144837854,dmfr,15324596,,,,,,Fermil-PC Fonte do Mouro,LN60 1495,,
891371089,5,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Fermil-PC Fonte do Mouro,LN60 1495,,
891371089,6,2023-12-20T17:00:05Z,145339280,dmfr,15324596,,,,,E-REDES,Fermil - PC Fonte do Mouro,LN60 1495,,
891371089,7,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Fermil - PC Fonte do Mouro,LN60 1495,,
891371089,8,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Fermil - PC Fonte do Mouro,LN60 1495,,
891371089,9,2023-12-23T22:25:05Z,145452238,dmfr,15324596,,,,,E-REDES,,,,
891371089,10,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
891371089,11,2026-05-22T11:53:50Z,183019288,dmfr,15324596,,,,,E-REDES,PC Fonte do Mouro - Bragadas (PRE) & Fermil,,,
903396756,1,2021-02-03T13:11:50Z,98646575,Pedro Primor,7509150,,,,,,,,,
903396756,2,2023-08-30T06:43:20Z,140571593,DiogoBaptista98,1193685,,,,,,,,,
903396756,3,2024-10-28T15:36:52Z,158461403,dmfr,15324596,,,,,,,,,
903396756,4,2025-06-15T13:53:28Z,167652365,dmfr,15324596,,,,,E-REDES,Barreiro,LN60 0007 01,,
903396756,5,2025-06-17T17:30:58Z,167749069,dmfr,15324596,,,,,E-REDES,Barreiro,LN60 0007 01,,
903396756,6,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Barreiro,LN60 0007 01,,
961954914,1,2021-07-06T14:29:15Z,107503444,mecocivil,1978357,,,,,,,,,
961954914,2,2022-12-16T09:51:34Z,130147897,DiogoBaptista98,1193685,,,,,,,,,
961954914,3,2023-12-07T18:32:40Z,144876642,dmfr,15324596,,,,,,Aveiro-Gafanha,LN60 1245,,
961954914,4,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Aveiro-Gafanha,LN60 1245,,
961954914,5,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Aveiro - Gafanha,LN60 1245,,
961954914,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Aveiro - Gafanha,LN60 1245,,
961954914,7,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Aveiro - Gafanha,LN60 1245,,
961954914,8,2024-02-18T19:00:50Z,147621503,dmfr,15324596,,,,,E-REDES,Aveiro - Gafanha,LN60 1245,,
961954914,9,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Aveiro - Gafanha,LN60 1245,,
978255894,1,2021-08-31T22:51:58Z,110534858,aselvadeasfalto,11912760,,,,,,,,,
978255894,2,2022-10-10T01:11:30Z,127274044,DiogoBaptista98,1193685,,,,,,,,,
978255894,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
978255894,4,2023-12-16T00:08:29Z,145170269,dmfr,15324596,,,,,E-REDES,Sobreda - Piedade,LN60 0054,,
978255894,5,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Sobreda - Piedade,LN60 0054,,
996726806,1,2021-10-26T21:30:14Z,113011565,DiogoBaptista98,1193685,,,,,,,,,
996726806,2,2023-12-15T12:24:16Z,145148803,dmfr,15324596,,,,,E-REDES,,,,
996726806,3,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
996726807,1,2021-10-26T21:30:14Z,113011565,DiogoBaptista98,1193685,,,,,,,,,
996726807,2,2023-12-15T12:24:16Z,145148803,dmfr,15324596,,,,,E-REDES,,,,
996726807,3,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
996726829,1,2021-10-26T21:30:14Z,113011565,DiogoBaptista98,1193685,,,,,,,,,
996726829,2,2022-12-30T12:41:56Z,130685363,DiogoBaptista98,1193685,,,,,,,,,
996726829,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
996726829,4,2023-12-15T12:24:16Z,145148803,dmfr,15324596,,,,,E-REDES,,,,
996726829,5,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
1022528751,1,2022-01-19T10:26:31Z,116335200,meioserrano,11844438,,,,,,,,,
1022528751,2,2022-12-20T16:50:44Z,130298848,DiogoBaptista98,1193685,,,,,,,,,
1022528751,3,2023-06-15T21:51:51Z,137391012,tomas_,19228331,,,,,,,,,
1022528751,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1022528751,5,2023-12-11T18:12:47Z,145009832,dmfr,15324596,,,,,E-REDES,Venda Nova-Sertã,LN60 1368,,
1022528751,6,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,7,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,8,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,9,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,10,2024-05-06T19:12:25Z,150979762,mariopac,1705757,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,11,2024-06-11T00:32:18Z,152519964,Rublistoi,1429809,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,12,2024-06-11T00:47:55Z,152520169,Rublistoi,1429809,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,13,2024-11-29T12:26:28Z,159739862,dmfr,15324596,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,14,2025-06-16T14:15:22Z,167696865,Rublistoi,1429809,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,15,2025-09-14T17:41:47Z,171930057,dmfr,15324596,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,16,2025-09-19T13:57:10Z,172164718,dmfr,15324596,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,17,2025-10-09T09:17:39Z,173039493,dmfr,15324596,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1022528751,18,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Venda Nova - Sertã,LN60 1368,,
1037462081,1,2022-03-06T03:00:20Z,118145956,DiogoBaptista98,1193685,,,,,,,,,
1037462081,2,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
1037462081,3,2023-12-18T20:43:29Z,145266409,dmfr,15324596,,,,,E-REDES,Coina - Vila Chã,LN60 6303,,
1037462081,4,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,Coina - Vila Chã,LN60 6303,,
1037462081,5,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Coina - Vila Chã,LN60 6303,,
1037462081,6,2026-04-07T23:17:58Z,181023709,dmfr,15324596,,,,,E-REDES,Coina - Vila Chã,LN60 6303,,
1037891980,1,2022-03-07T06:09:30Z,118183152,DiogoBaptista98,1193685,,,,,,,,,
1037891980,2,2022-12-18T09:57:16Z,130206807,DiogoBaptista98,1193685,,,,,,,,,
1037891980,3,2023-08-21T09:14:32Z,140170443,DiogoBaptista98,1193685,,,,,,,,,
1037891980,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1037891980,5,2023-12-12T20:46:03Z,145052926,dmfr,15324596,,,,,E-REDES,Belver 2 - Pracana,LN60 6530,,
1037891980,6,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,Belver 2 - Pracana,LN60 6530,,
1037891980,7,2026-02-24T12:30:02Z,178986060,dmfr,15324596,,,,,E-REDES,Belver 2 - Pracana,LN60 6530,,
1037891980,8,2026-04-10T21:39:11Z,181169180,dmfr,15324596,,,,,E-REDES,Belver 2 - Pracana,LN60 6530,,
1050141562,1,2022-04-08T02:13:17Z,119448777,DiogoBaptista98,1193685,,,,,,,,,
1050141562,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1050141562,3,2023-12-15T15:33:22Z,145155931,dmfr,15324596,,,,,E-REDES,Sabugo - Pero Pinheiro,LN60 6027,,
1050141562,4,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Sabugo - Pero Pinheiro,LN60 6027,,
1050141564,1,2022-04-08T02:13:17Z,119448777,DiogoBaptista98,1193685,,,,,,,,,
1050141564,2,2022-04-08T03:17:29Z,119449565,DiogoBaptista98,1193685,,,,,,,,,
1050141564,3,2022-04-08T03:37:21Z,119449845,DiogoBaptista98,1193685,,,,,,,,,
1050141564,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1050141564,5,2023-12-14T13:00:37Z,145111557,dmfr,15324596,,,,,E-REDES,Mem Martins - Sabugo,LN60 6026,,
1050141564,6,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Mem Martins - Sabugo,LN60 6026,,
1050141564,7,2024-02-28T14:02:11Z,148014843,dmfr,15324596,,,,,E-REDES,Mem Martins - Sabugo,LN60 6026,,
1050141564,8,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Mem Martins - Sabugo,LN60 6026,,
1050141567,1,2022-04-08T02:13:17Z,119448777,DiogoBaptista98,1193685,,,,,,,,,
1050141567,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1050141567,3,2023-12-15T15:33:22Z,145155931,dmfr,15324596,,,,,E-REDES,Sabugo - Pero Pinheiro,LN60 6012,,
1050141567,4,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Sabugo - Pero Pinheiro,LN60 6012,,
1050152360,1,2022-04-08T03:17:29Z,119449565,DiogoBaptista98,1193685,,,,,,,,,
1050152360,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1050152360,3,2023-12-14T15:58:23Z,145118150,dmfr,15324596,,,,,E-REDES,Capa Rota - Mem Martins,LN60 6007,,
1050152360,4,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Capa Rota - Mem Martins,LN60 6007,,
1050152360,5,2025-12-06T12:44:50Z,175584340,DanielAgos,20972402,,,,,E-REDES,Capa Rota - Mem Martins,LN60 6007,,
1050152360,6,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Capa Rota - Mem Martins,LN60 6007,,
1050318144,1,2022-04-08T16:29:13Z,119477639,DiogoBaptista98,1193685,,,,,EDP,,,,
1050318144,2,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
1050318144,3,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Poldra - Porto de Lagos,LN60 0150,,
1050318144,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Poldra - Porto de Lagos,LN60 0150,,
1050318144,5,2024-02-21T18:13:19Z,147743925,dmfr,15324596,,,,,E-REDES,Poldra - Porto de Lagos,LN60 0150,,
1050318144,6,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Poldra - Porto de Lagos,LN60 0150,,
1050318144,7,2026-04-09T15:23:12Z,181103444,dmfr,15324596,,,,,E-REDES,Portimão (REN) - Poldra,LN60 6450,Poldra - Porto de Lagos,LN60 0150
1051122778,1,2022-04-11T19:16:43Z,119592653,DiogoBaptista98,1193685,,,,,,,,,
1051122778,2,2022-12-20T16:50:44Z,130298848,DiogoBaptista98,1193685,,,,,,,,,
1051122778,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1051122778,4,2023-12-11T18:12:47Z,145009832,dmfr,15324596,,,,,E-REDES,Sertã-Pedrogão,LN60 1465,,
1051122778,5,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Sertã - Pedrogão,LN60 1465,,
1051122778,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Sertã - Pedrogão,LN60 1465,,
1051122778,7,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Sertã - Pedrogão,LN60 1465,,
1051122778,8,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,Sertã - Pedrogão,LN60 1465,,
