osm_type,osm_id,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description
way,1320132452,2026-04-16T13:57:33Z,2,181415479,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320142053,2026-04-16T16:02:19Z,3,181421335,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142054,2026-04-16T16:02:19Z,3,181421335,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142055,2026-04-16T16:02:19Z,3,181421335,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142062,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142063,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142064,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142065,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142066,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142067,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142068,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142069,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142070,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142071,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142072,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142073,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142074,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142091,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320142092,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320147496,2026-02-24T12:30:33Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1,3,,,,
way,1320152866,2026-04-16T14:54:19Z,2,181418300,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320152867,2026-04-16T14:54:19Z,2,181418300,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320152868,2026-04-16T14:54:19Z,2,181418300,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320152869,2026-04-16T14:54:19Z,2,181418300,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320152870,2026-04-16T14:54:19Z,2,181418300,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320152871,2026-04-16T14:54:19Z,2,181418300,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320152872,2026-04-16T14:54:19Z,2,181418300,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320152889,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,line,60000,E-REDES,Feira (REN) - S. João da Madeira,,,,1,3,,,,
way,1320152890,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,line,60000,E-REDES,Feira (REN) - Sanguedo,,,,1,3,,,,
way,1320152897,2024-10-02T19:03:46Z,1,157392057,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320152898,2024-10-02T19:03:46Z,1,157392057,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320157156,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,cable,60000,REN,,,,,1,3,,,,
way,1320157157,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,cable,60000,REN,,,,,1,3,,,,
way,1320157158,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,cable,60000,REN,,,,,1,3,,,,
way,1320157159,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,cable,60000,REN,,,,,1,3,,,,
way,1320157160,2026-04-04T21:25:29Z,3,180873846,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320157162,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,4,,,,,
way,1320157163,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,3,,,,,
way,1320157164,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1320157165,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,Fernão Ferro (REN) - PS Mata I,,,,1,,,,,
way,1320157166,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,Fernão Ferro (REN) - PS Mata II,,,,1,,,,,
way,1320157167,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,Fernão Ferro (REN) - Barreiro,,,,1,,,,,
way,1320157168,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,Fernão Ferro (REN) - PS Central do Barreiro,,,,1,,,,,
way,1320397805,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397806,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397807,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397808,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397814,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397815,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397828,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397829,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397830,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397831,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397832,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397833,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397835,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397836,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397837,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397838,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397839,2024-10-03T14:11:23Z,1,157421250,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1320397840,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320397841,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320402536,2026-04-16T16:02:19Z,2,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320402537,2026-04-16T16:02:19Z,2,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320402538,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320402539,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320402548,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,line,60000,E-REDES,Frades (REN) - Caniçada,,,,1,,,,,
way,1320402549,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,line,60000,E-REDES,Cabreira (PRE) - Frades (REN),,,,1,,,,,
way,1320402550,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320402551,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320402552,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320402555,2024-10-03T14:35:58Z,1,157422350,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320402556,2024-10-03T14:35:58Z,1,157422350,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320422531,2026-04-16T16:02:19Z,2,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320422532,2026-04-16T16:02:19Z,2,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320422533,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320422534,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320422535,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320422536,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320422537,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320422542,2024-10-03T16:28:59Z,1,157427551,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320422543,2024-10-03T16:28:59Z,1,157427551,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320428209,2026-02-24T12:30:33Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1320428210,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,bing,,,
way,1320428211,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,bing,,,
way,1320428218,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,bing,,,
way,1320428219,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,bing,,,
way,1320428220,2026-02-24T12:30:33Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1320428221,2026-02-24T12:30:33Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1320428222,2026-02-24T12:30:33Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,bing,,,
way,1320428223,2024-10-03T16:59:55Z,1,157429019,dmfr,15324596,line,60000,REN,,,,,1,3,bing,,,
way,1320428224,2026-04-16T18:51:23Z,5,181427985,dmfr,15324596,line,60000,"ENERFONT - Fontes de Energia, Lda.",,,,,,,,,,
way,1320428228,2026-02-24T12:30:33Z,4,178986489,dmfr,15324596,line,60000,E-REDES,CSF Mina Tó - SE Mogadouro,LN60 1528,,,1,3,,,,
way,1320788135,2026-04-16T11:00:15Z,3,181407667,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320788137,2026-04-16T11:00:15Z,3,181407667,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320788138,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1320788139,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861903,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861904,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861905,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861906,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861917,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861918,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861929,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861930,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861931,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861932,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861933,2026-02-24T12:30:35Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1321861934,2026-02-24T12:30:35Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1321861935,2026-02-24T12:30:35Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Paraimo (REN) - Bustos,,,,1,,,,,
way,1321861936,2024-10-07T15:10:00Z,1,157586686,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861937,2024-10-07T15:10:00Z,1,157586686,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321861943,2026-02-19T18:01:27Z,2,178785659,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321882066,2026-04-16T16:02:19Z,3,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321882067,2026-04-16T16:02:19Z,3,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321882068,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321882069,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321882070,2026-04-22T20:31:48Z,3,181690279,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321882071,2026-04-22T20:31:48Z,3,181690279,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1321882072,2026-04-22T20:31:48Z,3,181690279,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249620,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1322249621,2026-06-08T15:14:27Z,4,183834010,dmfr,15324596,line,60000,E-REDES,Pereiros (REN) - Corrente,LN60 1332,,,,,,,,
way,1322249622,2026-06-08T15:14:27Z,4,183834010,dmfr,15324596,cable,60000,E-REDES,Pereiros (REN) - Vila Robim,LN60 1339,,,,,,,,
way,1322249623,2026-06-08T15:14:27Z,4,183834010,dmfr,15324596,cable,60000,E-REDES,Pereiros (REN) - Corrente,LN60 1332,,,,,,,,
way,1322249625,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249626,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249627,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249629,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249631,2024-10-08T15:01:26Z,1,157631506,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249632,2024-10-08T15:01:26Z,1,157631506,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249633,2024-10-08T15:01:26Z,1,157631506,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249634,2024-10-08T15:01:26Z,1,157631506,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249635,2026-03-15T21:23:00Z,2,179918293,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249636,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249637,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322249638,2026-04-07T21:57:28Z,2,181022098,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322303917,2026-04-16T16:02:19Z,2,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322303919,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1322303920,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1323029942,2026-03-13T23:07:37Z,3,179831953,dmfr,15324596,line,60000;0,E-REDES,Ourique (REN) - Porteirinhos,LN60 6353,,,2,6,,,,
way,1323438761,2026-02-24T12:30:38Z,2,178986499,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1323506154,2026-02-24T12:30:38Z,3,178986499,dmfr,15324596,line,60000,E-REDES,Estremoz (REN) - Maranhão,LN60 6520,,,,3,,,,
way,1323506155,2026-04-09T21:24:15Z,5,181118117,dmfr,15324596,line,60000,E-REDES,Estremoz (REN) - Maranhão,LN60 6520,,,,6,,,,
way,1323506156,2026-02-24T12:30:38Z,3,178986499,dmfr,15324596,line,60000,E-REDES,Estremoz (REN) - Maranhão,LN60 6520,,,,3,,,,
way,1323525033,2026-02-24T12:30:38Z,3,178986499,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1323525035,2026-02-24T12:30:38Z,3,178986499,dmfr,15324596,line,60000,E-REDES,CF Algeruz II - PS Algeruz,LN60 6557,,,1,3,,,,
way,1323525038,2026-04-03T21:48:44Z,4,180831992,dmfr,15324596,line,60000,E-REDES,CF Quinta do Anjo - Moita,LN60 6596,,,1,3,,,,
way,1323543012,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,cable,60000,,,,,,,3,,,,
way,1323543014,2026-04-16T18:51:23Z,4,181427985,dmfr,15324596,line,60000,,,,,,1,3,,,,
way,1323543019,2026-02-24T12:30:38Z,4,178986499,dmfr,15324596,cable,60000,E-REDES,CF Alcochete I - Alcochete (REN),LN60 6604,,,1,3,,,,
way,1323543021,2026-02-24T12:30:38Z,4,178986499,dmfr,15324596,line,60000,E-REDES,CF Alcochete I - Alcochete (REN) / CF Alcochete II,LN60 6604 01,,,1,3,,,,
way,1323543022,2026-02-24T12:30:38Z,4,178986499,dmfr,15324596,line,60000,E-REDES,CF Alcochete I - Alcochete (REN),LN60 6604,,,1,3,,,,
way,1326346457,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,EDP Renováveis,,,,,,3,,,,
way,1326352532,2025-10-26T13:53:12Z,3,173795604,dmfr,15324596,line,60000,EDP Renováveis,,,,,1,3,,,,
way,1326352533,2025-10-26T13:53:12Z,3,173795604,dmfr,15324596,line,60000,EDP Renováveis,,,,,1,3,,,,
way,1326352534,2025-10-26T13:53:12Z,3,173795604,dmfr,15324596,line,60000,EDP Renováveis,,,,,1,3,,,,
way,1326352535,2025-10-26T13:53:12Z,3,173795604,dmfr,15324596,line,60000,EDP Renováveis,,,,,1,3,,,,
way,1326352540,2025-10-26T13:53:12Z,3,173795604,dmfr,15324596,line,60000,EDP Renováveis,,,,,2,6,,,,
way,1327284771,2026-02-24T12:30:40Z,2,178986499,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1328259506,2026-02-24T12:30:40Z,2,178986499,dmfr,15324596,cable,60000,E-REDES,Recarei (REN) - Lordelo,,,,1,,,,,
way,1328259507,2026-02-24T12:30:40Z,2,178986499,dmfr,15324596,cable,60000,E-REDES,Recarei (REN) - Lordelo,,,,1,,,,,
way,1328259508,2026-02-24T12:30:40Z,2,178986499,dmfr,15324596,cable,60000,E-REDES,Recarei (REN) - Lordelo,,,,1,,,,,
way,1328437875,2026-02-24T12:30:40Z,2,178986499,dmfr,15324596,line,60000,E-REDES,,,,,1,6,Bing,,,
way,1328437876,2026-02-24T12:30:40Z,3,178986499,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1328437877,2026-02-24T12:30:40Z,2,178986499,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1328437878,2026-02-24T12:30:40Z,2,178986499,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1328437879,2026-04-01T20:43:19Z,4,180740259,dmfr,15324596,line,60000,E-REDES,,,,,2,6,Bing,,,
way,1328636967,2024-10-27T20:35:50Z,1,158430606,dmfr,15324596,line,60000,,,,,,1,3,,,,
way,1328794257,2026-04-16T18:51:23Z,5,181427985,dmfr,15324596,line,60000,E-REDES,,,,,,,,,,
way,1328829888,2026-02-24T12:30:40Z,2,178986499,dmfr,15324596,line,60000,E-REDES,Alcochete (REN) - São Francisco,LN60 6310,,,1,3,,,,
way,1328829889,2026-02-24T12:30:40Z,3,178986499,dmfr,15324596,line,60000,E-REDES,Alcochete (REN) - São Francisco,LN60 6310,,,1,3,,,,
way,1328829890,2026-02-24T12:30:40Z,3,178986499,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1329765776,2026-02-24T12:30:44Z,2,178986499,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1330199178,2026-02-24T12:30:44Z,4,178986499,dmfr,15324596,line,60000,E-REDES,,,,,2,,,,,
way,1330199196,2026-06-09T19:42:17Z,5,183891856,dmfr,15324596,line,60000,E-REDES,Sines - Petrogal (cliente),LN60 6392,,,1,3,,,,
way,1331134164,2026-02-24T12:30:46Z,3,178986499,dmfr,15324596,line,60000,E-REDES,Carriche - Casal S. Brás,LN60 6014,,,1,3,,,,
way,1331134165,2026-02-24T12:30:46Z,3,178986499,dmfr,15324596,line,60000,E-REDES,Alto Mira (REN) - Casal S. Brás II,LN60 6015,,,1,3,,,,
way,1331134166,2026-02-24T12:30:46Z,2,178986499,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1331134167,2026-02-24T12:30:46Z,2,178986499,dmfr,15324596,line,60000,E-REDES,Alto Mira (REN) - Casal S. Brás II,LN60 6015,,,1,3,,,,
way,1331134168,2026-02-24T12:30:46Z,2,178986499,dmfr,15324596,line,60000,E-REDES,Carriche - Casal S. Brás,LN60 6014,,,1,3,,,,
way,1331135427,2026-02-24T12:30:46Z,2,178986499,dmfr,15324596,cable,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1,,,,,
way,1331138812,2026-02-24T12:30:46Z,2,178986499,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1331138813,2026-02-24T12:30:46Z,2,178986499,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1331138819,2026-02-24T12:30:46Z,4,178986499,dmfr,15324596,line,60000,E-REDES,Sancheira - Atouguia,LN60 6249,,,1,3,,,,
way,1331154121,2026-05-18T13:48:18Z,4,182833531,dmfr,15324596,line,60000,Nadara,PE Serra dos Candeeiros - Rio Maior (REN),,,,1,3,,,,
way,1332856490,2026-04-16T16:02:19Z,3,181421335,dmfr,15324596,line,60000,REN,,,,,1,,,,,
way,1332856491,2026-04-16T16:02:19Z,3,181421335,dmfr,15324596,line,60000,REN,,,,,1,,,,,
way,1332856494,2026-04-15T14:43:45Z,2,181371102,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1332856495,2026-04-15T14:43:45Z,2,181371102,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1332856503,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,,,,,
way,1332856504,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,,,,,
way,1332856508,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,,,,,
way,1332856509,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,,,,,
way,1332856510,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,,,,,
way,1332856511,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,1,,,,,
way,1332880381,2024-11-11T14:29:39Z,1,159011466,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1332880382,2026-04-16T14:54:19Z,2,181418300,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1332880383,2026-04-16T14:54:19Z,2,181418300,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1332880384,2026-04-16T14:54:19Z,2,181418300,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1332880385,2026-04-16T14:54:19Z,2,181418300,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1332886897,2024-11-11T14:59:27Z,1,159012743,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1332886899,2024-11-11T14:59:27Z,1,159012743,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1332886900,2026-04-08T12:52:18Z,2,181048222,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1333207420,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333207421,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333207422,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333207423,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333207424,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333207425,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333209581,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,cable,60000,REN,,,,,,3,,,,
way,1333209582,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,cable,60000,REN,,,,,,3,,,,
way,1333209583,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333209584,2026-04-01T19:22:30Z,2,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333209585,2026-04-16T16:02:19Z,3,181421335,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333209586,2026-04-16T16:02:19Z,3,181421335,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333209587,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333209588,2026-04-16T18:51:23Z,3,181427985,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1333249610,2026-04-16T16:02:19Z,2,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1333249611,2026-04-16T16:02:19Z,2,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1333249612,2026-04-16T16:02:19Z,2,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1333249613,2026-04-16T16:02:19Z,2,181421335,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1333249631,2024-11-12T16:07:44Z,1,159056942,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1333249632,2024-11-12T16:07:44Z,1,159056942,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1333249633,2024-11-12T16:07:44Z,1,159056942,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1333249634,2024-11-12T16:07:44Z,1,159056942,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1333249635,2024-11-12T16:07:44Z,1,159056942,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1333249636,2024-11-12T16:07:44Z,1,159056942,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
