branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,osm_type,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description,history_versions,history_first_timestamp,history_last_timestamp,history_unique_users,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00210,1113S5900500,TORRES VEDRAS SUL,1113S5527000,CASALINHOS DE ALFAIATA,60kv,7.550292,0.9223,402902020,line,60000,E-REDES,Torres Vedras Sul - Casalinhos de Alfaiata,LN60 6179,,,1.0,3.0,7.566749257914621,1.0,1.0,0.0080406036620266,0.6747700793476159,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402902020,way,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Torres Vedras Sul - Casalinhos de Alfaiata,LN60 6179,,,1,3,,,,,7,2016-03-10T13:57:26Z,2026-02-24T12:29:51Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00211,1105P5395500,TRAJOUCE,1111S5127800,CAPA ROTA,60kv,4.619754,0.8355,1050152360,line,60000,E-REDES,Capa Rota - Mem Martins,LN60 6007,,,1.0,3.0,6.656700386164734,0.0,1.0,29.377641842115786,2523.958981045381,0.0689655172413793,0.1034482758620689,0.0769230769230769,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1050152360,way,2026-02-24T12:30:07Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Capa Rota - Mem Martins,LN60 6007,,,1,3,,,,,6,2022-04-08T03:17:29Z,2026-02-24T12:30:07Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00212,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,8.034965,0.7578,996726807,line,60000,E-REDES,,,,,1.0,3.0,2.9640281533751907,0.0,0.0,0.0765194645759251,304.5474987249385,0.2292682926829268,0.6292682926829268,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726807,way,2026-02-24T12:30:02Z,3,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,,3,2021-10-26T21:30:14Z,2026-02-24T12:30:02Z,2,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00213,1104S5672000,CADAVAL,1012S5000500,SANCHEIRA,60kv,8.905625,0.712,1331138819,line,60000,E-REDES,Sancheira - Atouguia,LN60 6249,,,1.0,3.0,10.921309471270172,0.0,1.0,17.848017405453753,3410.573003736019,0.1136363636363636,0.1590909090909091,0.125,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1331138819,way,2026-02-24T12:30:46Z,4,178986499,dmfr,15324596,line,60000,E-REDES,Sancheira - Atouguia,LN60 6249,,,1,3,,,,,4,2024-11-05T22:02:24Z,2026-02-24T12:30:46Z,1,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00214,0606P5020700,CADAFAZ,0607S5003400,LOUSÃ,60kv,19.361523,0.9632,1052505109,line,60000,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,,1.0,,20.578364966790883,1.0,0.0,14.679426442543908,7985.264458002533,0.034090909090909,0.0454545454545454,0.0495049504950495,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1052505109,way,2026-02-24T12:30:07Z,9,178986060,dmfr,15324596,line,60000,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,,1,,,,,,9,2022-04-17T19:17:36Z,2026-02-24T12:30:07Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00215,0616S5003500,CANDOSA,1802S5010800,CARREGAL DO SAL,60kv,12.861895,0.9309,1230017933,line,60000,E-REDES,Candosa - Carregal do Sal,LN60 1317,,,1.0,,12.838251737662109,1.0,1.0,0.0516705795432845,1.2896553829760664,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230017933,way,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Candosa - Carregal do Sal,LN60 1317,,,1,,,,,,5,2023-12-10T01:43:45Z,2026-02-24T12:30:21Z,1,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00216,1410S5625300,ENTRONCAMENTO,1419S5627800,SERRADA GRANDE,60kv,7.031617,0.9175,1199405344,line,60000,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,,1.0,3.0,7.039622155779842,1.0,1.0,0.0595316686582937,0.7295399887026066,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405344,way,2026-02-24T12:30:10Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,,1,3,,,,,6,2023-08-18T09:51:28Z,2026-02-24T12:30:10Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00217,1405S5906000,BENAVENTE,1415S5840100,MEXEEIRO,60kv,11.479012,0.8578,594722038,line,60000,E-REDES,,,,,1.0,3.0,4.576120506644627,0.0,0.0,0.0898354056389693,761.409345148638,0.4426229508196721,0.4754098360655737,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/594722038,way,2026-02-24T12:29:56Z,5,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,,5,2018-06-06T18:29:15Z,2026-02-24T12:29:56Z,3,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00218,1416S5901000,ALCANEDE,1416S5106800,FONTAINHAS,60kv,22.913354,0.8351,197057152,line,60000,E-REDES,Fontaínhas - Alcanede,LN60 6574,,,1.0,6.0,22.87847475092477,1.0,1.0,0.0034237784202013,1.2659133290833913,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/197057152,way,2026-04-14T10:25:26Z,9,181315192,dmfr,15324596,line,60000,E-REDES,Fontaínhas - Alcanede,LN60 6574,,,1,6,bing,,,,9,2012-12-18T20:12:43Z,2026-04-14T10:25:26Z,5,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00219,0303S5006500,SÃO MARTINHO DE DUME,0303S5012700,LAMAÇÃES,60kv,5.710475,0.9344,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1.0,3.0,8.933422001897055,0.6666666666666666,0.0,1.3330571956503787,3461.760172744067,0.0394736842105263,0.0657894736842105,0.1481481481481481,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/372275021,way,2026-04-12T10:31:49Z,14,181222969,dmfr,15324596,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1,3,,,,,14,2015-09-24T22:03:41Z,2026-04-12T10:31:49Z,5,,False,operator_tag,possibly_same_source,"Evidence is limited to an operator tag, which is not operator confirmation.",False
ATPL_00220,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,6.606652,0.6889,1050318144,line,60000,E-REDES,Portimão (REN) - Poldra,LN60 6450,LN60 0150,Poldra - Porto de Lagos,1.0,,5.617889967816697,1.0,1.0,131.43453249182974,3357.9613052151767,0.1388888888888889,0.1666666666666666,0.1538461538461538,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050318144,way,2026-04-09T15:23:12Z,7,181103444,dmfr,15324596,line,60000,E-REDES,Portimão (REN) - Poldra,LN60 6450,LN60 0150,Poldra - Porto de Lagos,1,,,,,,7,2022-04-08T16:29:13Z,2026-04-09T15:23:12Z,2,,False,endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00221,0811S5060400,PORTO DE LAGOS,0807S5063100,LAGOS,60kv,19.758767,0.8404,95697720,line,60000,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,,1.0,,19.760204895918832,1.0,1.0,0.0151888223321459,1.21738911645603,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/95697720,way,2026-04-13T17:55:22Z,17,181288257,dmfr,15324596,line,60000,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,,1,,,,,,17,2011-01-18T20:03:31Z,2026-04-13T17:55:22Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00222,0807S5063100,LAGOS,0807P5907400,BENSAFRIM,60kv,7.710491,0.7223,1232033623,line,60000,E-REDES,PS Bensafrim - Lagos,LN60 6527,,,1.0,3.0,4.105399052910338,1.0,1.0,0.6155048410590752,725.4169101354879,0.1951219512195122,0.2195121951219512,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232033623,way,2026-04-04T19:57:13Z,4,180871276,dmfr,15324596,line,60000,E-REDES,PS Bensafrim - Lagos,LN60 6527,,,1,3,,,,,4,2023-12-17T22:12:57Z,2026-04-04T19:57:13Z,1,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00223,0119S5010100,VALE CAMBRA,0102S5000700,ALBERGARIA,60kv,10.635174,0.9442,403274535,line,60000,E-REDES,Vale de Cambra - Albergaria,LN60 1225,,,1.0,6.0,12.402958036367597,1.0,1.0,0.133449422358681,1.6758795997613831,1.0,1.0,0.96875,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403274535,way,2026-04-10T23:43:12Z,14,181171299,dmfr,15324596,line,60000,E-REDES,Vale de Cambra - Albergaria,LN60 1225,,,1,6,,,,,14,2016-03-12T12:13:33Z,2026-04-10T23:43:12Z,6,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00224,1610S5001400,FRANCE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,20.117732,0.7945,221657588,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira / France,LN60 1581 01,LN60 1186 01,PC Orbacém - Valença / France,1.0,,2.8273830377704265,1.0,0.0,10.24530800544875,9737.74040192658,0.0677966101694915,0.0677966101694915,0.25,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/221657588,way,2026-04-09T12:50:39Z,8,181096250,dmfr,15324596,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira / France,LN60 1581 01,LN60 1186 01,PC Orbacém - Valença / France,1,,,,,,8,2013-05-16T21:30:47Z,2026-04-09T12:50:39Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00225,1113S5901500,BOMBARDEIRA,1113S5527000,CASALINHOS DE ALFAIATA,60kv,8.904847,0.9118,402902012,line,60000,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,,1.0,3.0,8.231290353627944,1.0,1.0,0.1644470555060661,222.77265048501468,0.5652173913043478,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402902012,way,2026-04-04T15:11:55Z,12,180859007,dmfr,15324596,line,60000,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,,1,3,,,,,12,2016-03-10T13:57:25Z,2026-04-04T15:11:55Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00226,1105S5396000,ALCOITÃO,1105S5903300,CASCAIS,60kv,4.173943,0.9191,1208421381,cable,60000,E-REDES,Alcoitão - Cascais,LN60 6194,,,1.0,,3.571018939417452,1.0,1.0,0.0276732978838245,3.0599701767449745,0.9603580562659848,0.9948849104859336,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1208421381,way,2026-02-24T12:30:15Z,8,178986489,dmfr,15324596,cable,60000,E-REDES,Alcoitão - Cascais,LN60 6194,,,1,,,,,,8,2023-09-17T05:39:19Z,2026-02-24T12:30:15Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00227,1105S5250000,BIRRE,1105S5396000,ALCOITÃO,60kv,5.140985,0.9259,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1.0,3.0,5.1410312109848535,1.0,1.0,0.0134463936117011,0.7600487063483302,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/376314590,way,2026-02-24T12:29:51Z,15,178986060,dmfr,15324596,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1,3,,,,,15,2015-10-21T23:42:06Z,2026-02-24T12:29:51Z,7,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00228,1105S5250000,BIRRE,1105S5396000,ALCOITÃO,60kv,4.921133,0.9236,377067092,line,60000,E-REDES,Alcoitão - Birre I,LN60 6029,,,1.0,3.0,4.927658299013173,1.0,1.0,0.0122660412745211,0.8075993511865316,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/377067092,way,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Alcoitão - Birre I,LN60 6029,,,1,3,,,,,11,2015-10-26T23:22:24Z,2026-02-24T12:29:51Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00229,1106S5242000,TELHEIRAS,1106P5397000,CARRICHE,60kv,1.631958,0.769,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2.0,,2.252496441669793,0.0,1.0,3.0173879761078783,387.8865566951626,0.3155893536121673,0.714828897338403,0.3,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958603,way,2026-02-24T12:31:19Z,3,178986514,dmfr,15324596,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,,,,,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00230,1805S5011300,LAMEGO,1805S5001700,VAROSA,60kv,6.484197,0.7786,400050402,line,60000,E-REDES,Varosa - Lamego,LN60 1382,,,1.0,3.0,6.487850727829013,1.0,1.0,0.0386911044370059,0.905827340934808,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/400050402,way,2026-06-11T15:40:21Z,10,183977516,dmfr,15324596,line,60000,E-REDES,Varosa - Lamego,LN60 1382,,,1,3,,,,,10,2016-02-25T21:34:30Z,2026-06-11T15:40:21Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00231,1512P5903900,SADO,1512S5031200,SADO,60kv,2.587608,0.878,322258303,line,60000,E-REDES,Sado - INAPA,LN60 0005,,,1.0,,2.0703542064765172,1.0,1.0,61.62547629873632,507.59044907208454,0.4117647058823529,0.4705882352941176,0.5714285714285714,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/322258303,way,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Sado - INAPA,LN60 0005,,,1,,,,,,6,2015-01-15T16:11:02Z,2026-02-24T12:29:46Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00232,1512P5032500,ALGERUZ,1508S5902400,PINHAL NOVO,60kv,13.690865,0.957,323045676,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1.0,3.0,28.509300971290603,1.0,0.0,20.661153890819776,5288.86899724942,0.1159420289855072,0.1304347826086956,0.0625,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/323045676,way,2026-06-20T22:58:10Z,11,184370792,m2fc,9251668,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1,3,,,,,11,2015-01-19T13:53:12Z,2026-06-20T22:58:10Z,5,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00233,1824P5021300,FORNELO DO MONTE,1821S5009100,TONDELA,60kv,15.184653,0.9208,382232209,line,60000,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,,1.0,3.0,15.192516544632824,1.0,1.0,0.0952305611855338,1.2652572920833445,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/382232209,way,2026-02-24T12:29:51Z,5,178986060,dmfr,15324596,line,60000,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,,1,3,,,,,5,2015-11-23T11:28:59Z,2026-02-24T12:29:51Z,2,"probaby one system 400 kV, one system 220 KV",False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00234,0808P5904200,AMEIXIAL,0814S5060300,CACHOPO,60kv,13.149527,0.9606,201459317,line,60000,E-REDES,Ameixial - Cachopo,LN60 0163,,,1.0,3.0,13.165321013295785,1.0,1.0,0.2808542195680307,5.145049650091779,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/201459317,way,2026-04-05T21:31:47Z,12,180916594,dmfr,15324596,line,60000,E-REDES,Ameixial - Cachopo,LN60 0163,,,1,3,,,,,12,2013-01-16T18:08:30Z,2026-04-05T21:31:47Z,6,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
