osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1416348548,line,60000,E-REDES,,,,,1,3,50,True,0.011505903825968104,-8.0575383,41.4287024,-8.0574042,41.4287025
way,1416348549,line,60000,E-REDES,,,,,1,3,50,True,0.006493798354003839,-8.0574303,41.4287024,-8.0574302,41.4287608
way,1416348550,line,60000,E-REDES,,,,,1,3,50,True,0.014344175709606135,-8.0575119,41.4286318,-8.0575117,41.4287608
way,1416348551,line,60000,Finerge,,,,,1,3,50,True,0.011230968580858529,-8.0575128,41.4285308,-8.0575119,41.4286318
way,1416350657,line,60000,E-REDES,,,,,1,3,50,True,0.012387942107414578,-8.4320616,41.9726184,-8.4319497,41.9726888
way,1416350658,line,60000,E-REDES,,,,,1,3,50,True,0.013962783542352251,-8.4321764,41.972663,-8.4320616,41.9727201
way,1416350659,line,60000,E-REDES,,,,,1,3,50,True,0.007718882438714314,-8.4320713,41.972572,-8.4320028,41.972617
way,1416350660,line,60000,E-REDES,,,,,1,3,50,True,0.02214964122215837,-8.432096,41.9725953,-8.4319254,41.9727448
way,1416369375,line,60000,Nadara,,,,,1,3,50,True,0.01597839653448271,-8.0668281,40.0869728,-8.0666489,40.0870119
way,1416369376,line,60000,Nadara,,,,,1,3,50,True,0.006019095795251443,-8.0666527,40.0869635,-8.0666315,40.0870151
way,1416369377,line,60000,E-REDES,,,,,1,3,50,True,0.019047783526255083,-8.0667727,40.0870423,-8.0665613,40.0870946
way,1416369378,line,60000,E-REDES,,,,,1,3,50,True,0.008454825645458925,-8.0666315,40.0870151,-8.0666018,40.0870876
way,1416378661,line,60000,"Generventos do Pinhal Interior - Energias Renováveis, S. A.",,,,,1,,50,True,0.023343884494147468,-7.9628021,39.9388783,-7.962728,39.9390803
way,1416378662,line,60000,"Generventos do Pinhal Interior - Energias Renováveis, S. A.",,,,,1,,50,True,0.02388459452066034,-7.9628803,39.9388783,-7.962728,39.9390581
way,1416378664,line,60000,"Generventos do Pinhal Interior - Energias Renováveis, S. A.",,,,,1,,50,True,0.037234699298588705,-7.8831242,39.8074783,-7.8829533,39.8077861
way,1416378665,line,60000,"Generventos do Pinhal Interior - Energias Renováveis, S. A.",,,,,1,,50,True,0.03596458126273344,-7.8832271,39.8075412,-7.8829533,39.8077861
way,1416378667,line,60000,"Generventos do Pinhal Interior - Energias Renováveis, S. A.",,,,,,,50,True,0.023275302464506622,-7.9202975,39.8752149,-7.9200802,39.8753402
way,1416380147,line,60000,"Generventos do Pinhal Interior - Energias Renováveis, S. A.",,,,,1,3,50,True,0.042308218276876475,-7.8834186,39.8073313,-7.8830382,39.8075734
way,1416383658,line,60000,EDP Renováveis,,,,,1,3,50,True,0.011927524510195802,-7.8385097,40.2331861,-7.8385048,40.2332933
way,1416388790,line,60000,E-REDES,,,,,1,,50,True,0.0042130330714980745,-8.0460378,40.1032568,-8.0459957,40.1032763
way,1416388791,line,60000,EDP Renováveis,,,,,1,,50,True,0.013153604542021089,-8.0460894,40.1031716,-8.0460378,40.1032568
way,1416388792,line,60000,E-REDES,,,,,1,,50,True,0.01333533175124751,-8.0460272,40.1032138,-8.0459463,40.1033162
way,1420282198,cable,60000,E-REDES,,,,,,,50,True,0.11873668015408223,-9.1279167,38.7307069,-9.1276163,38.731661
way,1420282199,cable,60000,E-REDES,,,,,2,,50,True,0.05428225024891661,-9.128824,38.7283205,-9.1287802,38.7288075
way,1420282200,cable,60000,E-REDES,,,,,1,,50,True,0.12513677202930287,-9.1276833,38.7305855,-9.126695,38.7312394
way,1420282201,cable,60000,E-REDES,,,,,5,,50,True,0.18897901478769988,-9.1276163,38.731661,-9.1256583,38.7324393
way,1420282202,cable,60000,E-REDES,PS Alto São João - SE APL Santa Apolónia,,,,,,50,True,2.621072043679546,-9.1289815,38.7103786,-9.1213855,38.7283205
way,1421045616,line,60000,E-REDES,,,,,1,3,50,True,0.0117706309644042,-8.4359213,41.3630424,-8.4357894,41.3630715
way,1421045617,line,60000,E-REDES,,,,,,3,50,True,0.014985918318867846,-8.4357955,41.3629584,-8.4357485,41.3630882
way,1421244618,line,60000,EDP Renováveis,,,,,1,3,50,True,0.03036268184168641,-8.0131364,40.2276957,-8.012864,40.22787
way,1421244621,cable,60000,EDP Renováveis,,,,,,,50,True,0.00609919061236998,-8.0131761,40.22787,-8.0131364,40.2279155
way,1421244622,cable,60000,EDP Renováveis,,,,,,,50,True,0.0062504525148854235,-8.013249,40.2278336,-8.013205,40.2278784
way,1421244623,cable,60000,EDP Renováveis,,,,,,,50,True,0.006265406297205244,-8.0133173,40.2277973,-8.0132737,40.2278425
way,1421244624,cable,60000,EDP Renováveis,,,,,,,50,True,0.027486446050258847,-8.0134417,40.2277773,-8.0131761,40.2279155
way,1421245381,line,60000,EDP Renováveis,,,,,1,3,50,True,0.023294322732323694,-8.0132737,40.2276259,-8.0131176,40.2277973
way,1421249799,line,60000,EDP Renováveis,,,,,1,3,50,True,0.011060289492828517,-7.7419104,40.2355347,-7.7417815,40.2355357
way,1421774443,line,60000,Iberdrola,,,,,1,3,,True,0.012216581243308246,-7.7658346,41.5371874,-7.76572,41.5372526
way,1421774444,line,60000,Iberdrola,,,,,1,3,,True,0.01260111414112361,-7.7659084,41.5372516,-7.7657927,41.5373214
way,1423007023,line,60000,E-REDES,,,,,,,50,True,0.002972226915568224,-8.9721085,38.7269443,-8.9720739,38.7269456
way,1423007024,line,60000,E-REDES,,,,,,,50,True,0.0024202429698414467,-8.9721039,38.7270526,-8.9720758,38.7270545
way,1423007025,line,60000,E-REDES,,,,,,,50,True,0.023196673504965633,-8.9723087,38.7269974,-8.9720384,38.7270016
way,1423007026,line,60000,E-REDES,,,,,1,,50,True,0.023188095159118013,-8.9723127,38.7268891,-8.9720425,38.7268933
way,1426106543,cable,60000,Energias de Portugal,,,,,1,,50,True,0.016150780885359452,-8.4859628,41.071699,-8.4857837,41.0717437
way,1426106544,cable,60000,Energias de Portugal,,,,,1,,50,True,0.05399776089825926,-8.4860265,41.0715767,-8.4857097,41.0719053
way,1426106545,cable,60000,Energias de Portugal,,,,,1,,50,True,0.016283314525556532,-8.4858917,41.0715352,-8.4857097,41.0715767
way,1426106546,cable,60000,Energias de Portugal,,,,,1,,50,True,0.008893400565882835,-8.4845956,41.070173,-8.4845024,41.070208
way,1426106547,cable,60000,Energias de Portugal,,,,,1,,50,True,0.00516688043690097,-8.4845956,41.070208,-8.4845379,41.0702213
way,1426106548,cable,60000,Energias de Portugal,,,,,1,,50,True,0.007107237347215362,-8.4845956,41.070208,-8.4845735,41.0702696
way,1426106549,cable,60000,Energias de Portugal,,,,,3,,50,True,0.23337644894193,-8.4857097,41.070056,-8.4845956,41.0715767
way,1426930256,line,60000,Movhera,,,,,,3,50,True,0.0046541333488843,-7.0944847,41.2032475,-7.0944515,41.2032806
way,1426930257,line,60000,Movhera,,,,,,3,50,True,0.010406894227960562,-7.0944456,41.2033029,-7.0943409,41.2033442
way,1426930258,line,60000,Movhera,,,,,,3,50,True,0.010604677923662476,-7.0946118,41.2031938,-7.094524,41.2032584
way,1426930259,line,60000,Movhera,,,,,,3,50,True,0.00835072021115797,-7.094524,41.2032584,-7.0944456,41.2033029
way,1427510375,line,60000,Energias de Portugal,,,,,,,50,True,0.01287261279477375,-8.3217774,40.7419639,-8.3216584,40.7420344
way,1427733984,line,60000,Energias de Portugal,,,,,1,3,50,True,0.01628941176227781,-7.3358033,40.5422268,-7.335653,40.5423163
way,1427742383,line,60000,Energias de Portugal,,,,,1,3,50,True,0.007233408178506628,-7.6874075,40.3980748,-7.6873266,40.3980931
way,1427742386,line,60000,Energias de Portugal,,,,,1,3,50,True,0.0015357511065109339,-7.6873734,40.3979511,-7.6873559,40.397954
way,1427742387,line,60000,Energias de Portugal,,,,,1,3,50,True,0.027410079685025214,-7.6873944,40.3978997,-7.687303,40.3981359
way,1428400122,line,60000,Energias de Portugal,,,,,1,3,50,True,0.004491409308511641,-7.8128764,39.5651047,-7.8128713,39.5651449
way,1428400123,line,60000,Energias de Portugal,,,,,1,3,50,True,0.004569450094390595,-7.8127755,39.5651096,-7.8127719,39.5651506
way,1428400854,cable,60000,Energias de Portugal,,,,,,,50,True,0.020271989312592078,-8.2486177,40.308926,-8.2484603,40.3090166
way,1428802485,line,60000,E-REDES,,,,,1,3,50,True,0.013641656596644507,-7.6629251,40.3970075,-7.6627948,40.3970778
way,1428802486,line,60000,E-REDES,,,,,1,,50,True,0.018732440111739714,-7.6628832,40.3969649,-7.6627497,40.3970982
way,1428862025,line,60000,Energias de Portugal,,,,,1,3,50,True,0.010994604724368041,-8.3542194,41.8121317,-8.3540913,41.8121342
way,1428869714,line,60000,Energias de Portugal,,,,,1,3,50,True,0.03599159365895386,-7.77587,41.1404283,-7.7755711,41.1406554
way,1428869715,line,60000,Energias de Portugal,,,,,1,3,50,True,0.04406165033173258,-7.7759592,41.1403633,-7.7755983,41.1406452
way,1431368429,line,60000,E-REDES,,,,,1,3,50,True,0.0376496344891787,-7.8182605,40.079608,-7.8178222,40.0796242
way,1431368430,line,60000,E-REDES,,,,,1,3,50,True,0.03765873904290851,-7.8182635,40.0795615,-7.8178251,40.0795778
way,1431368432,line,60000,E-REDES,,,,,1,3,50,True,0.010353525544608272,-7.8178579,40.0795395,-7.817852,40.0796325
way,1431368433,line,60000,E-REDES,,,,,1,3,50,True,0.010353525545538481,-7.8179205,40.0795418,-7.8179146,40.0796348
way,1431368434,line,60000,E-REDES,,,,,1,3,50,True,0.010353525545538481,-7.818171,40.0795511,-7.8181651,40.0796441
way,1431368435,line,60000,E-REDES,,,,,1,3,50,True,0.00029193475776695177,-7.8178487,40.0796896,-7.8178453,40.0796897
way,1431368436,line,60000,E-REDES,,,,,1,3,50,True,1.716017152648419e-05,-7.8179725,40.0796931,-7.8179723,40.0796931
way,1431368437,line,60000,E-REDES,,,,,1,3,50,True,0.00025955514903899666,-7.8180993,40.0796962,-7.8180963,40.0796965
way,1431368438,line,60000,E-REDES,,,,,1,3,50,True,0.0005244472238017444,-7.8182262,40.0796996,-7.8182201,40.0796999
way,1431368439,line,60000,E-REDES,,,,,1,3,50,True,0.009069577384610757,-7.817852,40.0796325,-7.8178479,40.079714
way,1431368440,line,60000,E-REDES,,,,,1,3,50,True,0.0088266038182572,-7.8179758,40.0796371,-7.8179712,40.0797164
way,1431368441,line,60000,E-REDES,,,,,1,3,50,True,0.008603497376880306,-7.8181011,40.0796417,-7.8180944,40.0797189
way,1431368442,line,60000,E-REDES,,,,,1,3,50,True,0.008372972572334169,-7.8182263,40.0796463,-7.8182176,40.0797213
way,1432612480,line,60000,REN,,,,,1,3,50,True,0.02409910437087553,-8.6139411,41.3579386,-8.6136794,41.3580173
way,1432612481,line,60000,REN,,,,,1,3,50,True,0.024207151442195,-8.614031,41.3581157,-8.6137681,41.3581947
way,1432612482,line,60000,REN,,,,,1,3,50,True,0.024347480985807062,-8.6141516,41.3583536,-8.6138863,41.3584313
way,1432612485,line,60000,REN,,,,,1,3,50,True,0.006301158907598284,-8.6134033,41.3580795,-8.6133309,41.358089
way,1432612486,line,60000,REN,,,,,1,3,50,True,0.005153856651058598,-8.6134784,41.3582605,-8.6134194,41.3582692
way,1432612487,line,60000,REN,,,,,1,3,50,True,0.041543977557850914,-8.6136794,41.3580173,-8.6132142,41.3581209
way,1432612488,line,60000,REN,,,,,1,3,50,True,0.024063089045902045,-8.6139112,41.3578795,-8.6136499,41.3579581
way,1432612489,line,60000,REN,,,,,1,3,50,True,0.04151929031003894,-8.6137681,41.3581947,-8.6133038,41.3582999
way,1432632944,line,60000,Finerge,,,,,1,3,50,True,0.010873634473605438,-7.4603887,40.8820186,-7.4602975,40.8820865
way,1432632945,line,60000,Finerge,,,,,1,3,50,True,0.008346793829334589,-7.4605772,40.8822033,-7.4605057,40.8822542
way,1432632946,line,60000,Finerge,,,,,1,3,50,True,0.007373683944360661,-7.6885547,40.9739108,-7.6885213,40.9739719
way,1432632947,line,60000,Finerge,,,,,1,3,50,True,0.007677376931946546,-7.6886389,40.9737201,-7.6886106,40.9737856
way,1432632950,line,60000,Finerge,,,,,1,3,50,True,0.014703684833030833,-7.688823,40.9736266,-7.6887698,40.9737523
way,1432632951,line,60000,Finerge,,,,,1,3,50,True,0.015073004780698309,-7.6889317,40.9736499,-7.688875,40.9737782
way,1432632952,line,60000,Finerge,,,,,1,3,50,True,0.01212822066656338,-7.6886835,40.9736166,-7.6886389,40.9737201
way,1432632953,line,60000,Finerge,,,,,1,3,50,True,0.012120381964054357,-7.6886103,40.9735986,-7.6885656,40.973702
way,1432632954,line,60000,Finerge,,,,,1,3,50,True,0.017512515055996127,-7.6886106,40.9737856,-7.6885441,40.9739345
way,1432632955,line,60000,Finerge,,,,,1,3,50,True,0.021357770245068217,-7.6886431,40.9734082,-7.6886103,40.9735986
way,1432632956,line,60000,Finerge,,,,,1,3,50,True,0.02071922077189452,-7.6887732,40.9734436,-7.6886835,40.9736166
way,1432632957,line,60000,Finerge,,,,,1,3,50,True,0.03547635224809369,-7.6889113,40.9736902,-7.6885174,40.9737872
way,1432633067,line,60000,Finerge,,,,,1,3,50,True,0.010078854235760416,-7.851668,40.8411705,-7.8515828,40.8412329
way,1432650997,line,60000,Lestenergia,,,,,1,3,50,True,0.00764752362127905,-7.2195648,40.2398646,-7.2195169,40.2399226
way,1432650998,line,60000,Lestenergia,,,,,1,3,50,True,0.007617594593354685,-7.2197101,40.2399322,-7.2196652,40.2399913
way,1432651002,line,60000,Lestenergia,,,,,1,3,50,True,0.006476447549336073,-7.2198281,40.2398115,-7.2197794,40.239856
way,1432651003,line,60000,Lestenergia,,,,,1,3,50,True,0.0051792772614400046,-7.2196765,40.2397409,-7.219639,40.2397774
way,1432651004,line,60000,Lestenergia,,,,,1,3,50,True,0.03870837030229281,-7.2197001,40.2397052,-7.2194527,40.2399963
way,1432651005,line,60000,Lestenergia,,,,,1,3,50,True,0.03885248938996744,-7.2198517,40.239775,-7.2195925,40.2400615
way,1432651006,line,60000,Lestenergia,,,,,1,3,50,True,0.03516010902355038,-7.2196993,40.2398443,-7.219348,40.2400071
way,1432651754,line,60000,Finerge,,,,,1,3,50,True,0.009201159630164083,-7.2200767,40.2401893,-7.2200179,40.2402585
way,1432651755,line,60000,Finerge,,,,,1,3,50,True,0.005305569033630335,-7.2200377,40.2401166,-7.2200048,40.240157
way,1432651756,line,60000,Finerge,,,,,1,3,50,True,0.009317673197193982,-7.2201475,40.2402212,-7.2200884,40.2402915
way,1432651757,line,60000,Finerge,,,,,1,3,50,True,0.009080470952072869,-7.2200048,40.240157,-7.2199484,40.2402261
way,1432651758,line,60000,Lestenergia,,,,,1,3,50,True,0.021513730605961578,-7.2193128,40.239931,-7.2191513,40.240079
way,1432654338,line,60000,Finerge,,,,,1,3,50,True,0.010783542754778797,-7.6555154,41.0820255,-7.6554362,41.0821008
way,1432654340,line,60000,Finerge,,,,,1,3,50,True,0.027010563044041307,-7.6555818,41.0817308,-7.6553162,41.0818612
way,1432654341,line,60000,Finerge,,,,,2,6,50,True,9.754906834907969,-7.6553162,41.0637495,-7.5458028,41.081852
way,1432654345,line,60000,Finerge,,,,,1,3,50,True,0.01097793117469994,-7.4335683,41.0557261,-7.4334902,41.0558043
way,1432654347,line,60000,Finerge,,,,,1,3,50,True,0.03728722150301883,-7.6554362,41.0817308,-7.6552901,41.0820255
way,1433140476,line,60000,Finerge,,,,,1,3,50,True,0.011470092968723856,-7.8362968,40.9804715,-7.8361635,40.9804793
way,1433172336,line,60000,Finerge,,,,,,3,50,True,0.02405706546396046,-8.4248367,42.0061522,-8.4246246,42.0062937
way,1433172337,line,60000,Finerge,,,,,,3,50,True,0.024979533718358527,-8.4248892,42.0062,-8.4246246,42.0062937
way,1433172339,line,60000,Finerge,,,,,1,3,50,True,0.001433413556906369,-8.4250059,42.0059717,-8.4249928,42.0059797
way,1433172340,line,60000,Finerge,,,,,1,3,50,True,0.0014199968814778484,-8.4252178,42.0061687,-8.4252045,42.0061763
way,1433172341,line,60000,Finerge,,,,,1,3,50,True,0.024182586609176767,-8.4252213,42.0061668,-8.4249942,42.0062956
way,1433172342,line,60000,Finerge,,,,,1,3,50,True,0.02448848885296748,-8.4250099,42.0059695,-8.4247842,42.0061043
way,1433172343,line,60000,Finerge,,,,,1,3,50,True,0.0017341304332400122,-8.4249003,42.005878,-8.4248849,42.0058881
way,1433172344,line,60000,Finerge,,,,,1,3,50,True,0.024747325313579992,-8.4249088,42.0058741,-8.4246791,42.0060087
way,1433172347,line,60000,Finerge,,,,,1,3,50,True,0.05253825347739336,-8.4251151,42.0059111,-8.4247202,42.0062722
way,1433173922,line,60000,E-REDES,Riba d'Ave (REN) - S. Martinho do Campo,LN60 1084,,,1,3,50,True,0.009392100778655441,-8.3505499,41.365275,-8.3505334,41.3653585
way,1433173923,line,60000,E-REDES,Riba d'Ave (REN) - S. Martinho do Campo,LN60 1084,,,1,3,50,True,0.029189587256209383,-8.3921215,41.4012852,-8.3917813,41.401286
way,1433388034,line,60000,Finerge,PCS Casais - SE Carrapatelo,,,,1,3,50,True,0.07292400379816674,-8.0804188,41.0023128,-8.0796869,41.0026462
way,1435111800,line,60000,DS Smith,,,,,1,3,50,True,0.0159574167185883,-8.7138486,41.7036153,-8.7138466,41.7037588
way,1435111801,line,60000,DS Smith,,,,,1,3,50,True,0.014377956537441715,-8.7133504,41.7036142,-8.7133491,41.7037435
way,1435111802,line,60000,DS Smith,,,,,1,3,50,True,0.014355787420805654,-8.7134363,41.7036144,-8.7134349,41.7037435
way,1435111803,line,60000,DS Smith,,,,,1,3,50,True,0.014334917877013307,-8.7135154,41.7036146,-8.7135127,41.7037435
way,1435111804,line,60000,DS Smith,,,,,1,3,50,True,0.015045672979452336,-8.7136267,41.7036148,-8.7136247,41.7037501
way,1435111805,line,60000,DS Smith,,,,,1,3,50,True,0.0150117502262523,-8.713742,41.7036151,-8.7137407,41.7037501
way,1435111806,line,60000,DS Smith,,,,,1,3,50,True,0.01754668645104359,-8.7132512,41.703614,-8.7132505,41.7037718
way,1435111807,line,60000,DS Smith,,,,,1,3,50,True,0.03963999614643399,-8.7138259,41.7035738,-8.7133639,41.7035738
way,1435111808,line,60000,DS Smith,,,,,1,3,50,True,0.05644006540371789,-8.7138674,41.7036139,-8.7132096,41.7036154
way,1435122704,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.001732245343178376,-25.6133586,37.7807527,-25.6133548,37.780768
way,1435122705,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.0016793627065842503,-25.6134379,37.7807607,-25.613434,37.7807755
way,1435122706,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.001652109452833329,-25.6135173,37.7807685,-25.6135131,37.780783
way,1435122707,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.0014337645152686343,-25.6135963,37.7807781,-25.6135922,37.7807906
way,1435122708,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.001829479621205766,-25.6140869,37.7807972,-25.614084,37.7808135
way,1435122709,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.0018492865090619585,-25.6141667,37.780805,-25.614164,37.7808215
way,1435122710,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.0017789812060338584,-25.6142463,37.7808136,-25.614244,37.7808295
way,1435122711,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.0017448834526075981,-25.6143263,37.7808218,-25.6143241,37.7808374
way,1435122712,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.021896732453847233,-25.6143494,37.7806562,-25.6143222,37.780852
way,1435122713,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.021874782917301265,-25.6142703,37.7806485,-25.6142419,37.780844
way,1435122714,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.021853358292841255,-25.6141916,37.7806408,-25.614162,37.780836
way,1435122715,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.021832450842418596,-25.6141128,37.7806331,-25.614082,37.780828
way,1435122716,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.024467928123671774,-25.6136369,37.7805884,-25.6135904,37.7808055
way,1435122717,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.02458867499873421,-25.613556,37.7805802,-25.6135111,37.7807986
way,1435122718,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.024699448248250037,-25.6134751,37.7805721,-25.6134318,37.7807917
way,1435122719,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.024833211404596142,-25.6133942,37.7805639,-25.6133525,37.7807849
way,1435127944,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.010426751346299399,-25.6141273,37.78054,-25.6141128,37.7806331
way,1435127945,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.010392608358570978,-25.614206,37.780548,-25.6141916,37.7806408
way,1435127946,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.010360513987295183,-25.6142848,37.780556,-25.6142703,37.7806485
way,1435127947,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.010324328389724873,-25.6143636,37.780564,-25.6143494,37.7806562
way,1436649284,line,60000,Finerge,,,,,1,3,50,True,0.026005355963911757,-7.8515828,40.8409873,-7.8513944,40.8411705
way,1436723568,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.011645113725068695,-25.261167,37.7983565,-25.2610374,37.7983876
way,1436737531,line,60000,Eletricidade dos Açores,Graminhais - Ponta Garça,,,,,,,True,11.77346140981867,-25.3843986,37.7688511,-25.261167,37.7987512
way,1436956716,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.0018989949641736038,-25.6707454,37.7704138,-25.6707402,37.7704304
way,1436956717,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.002072793092993723,-25.6708687,37.7704269,-25.6708641,37.7704452
way,1436956718,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.028327352842624585,-25.6709385,37.770581,-25.6706123,37.7706203
way,1436956719,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.015901115531238765,-25.6707481,37.7703964,-25.6707262,37.7705384
way,1436956720,line,60000,Eletricidade dos Açores,,,,,1,3,,True,0.01574705427182911,-25.6708711,37.7704124,-25.6708481,37.7705529
way,1436956733,line,60000,Eletricidade dos Açores,Ponta Delgada - Milhafres 2,,,,1,3,,True,1.9764190229119576,-25.671629,37.7532883,-25.6676701,37.7705303
way,1436956734,line,60000,Eletricidade dos Açores,Caldeirão - Milhafres,,,,1,3,,True,0.025636332612540478,-25.6709928,37.7707005,-25.6708215,37.7708894
