osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1320101140,line,60000,E-REDES,,,,,1,3,50,True,0.015400815741913175,-9.1659689,38.7807118,-9.1657924,38.7807243
way,1320101141,line,60000,E-REDES,,,,,1,3,50,True,0.01539786162531121,-9.1659744,38.7806584,-9.1657979,38.7806706
way,1320101142,line,60000,E-REDES,,,,,1,3,50,True,0.01540268889631154,-9.16598,38.780605,-9.1658034,38.7806168
way,1320101143,line,60000,E-REDES,,,,,1,3,50,True,0.015398986770844197,-9.1659856,38.7805516,-9.165809,38.780563
way,1320101144,line,60000,E-REDES,,,,,1,3,50,True,0.015394535135602726,-9.1659911,38.7804983,-9.1658145,38.7805092
way,1320101145,line,60000,E-REDES,,,,,1,3,50,True,0.015399784617918248,-9.1659967,38.7804449,-9.16582,38.7804554
way,1320101146,line,60000,E-REDES,,,,,1,3,50,True,0.015200846623852151,-9.1660117,38.780282,-9.1658375,38.7802944
way,1320101147,line,60000,E-REDES,,,,,1,3,50,True,0.015200857591215372,-9.1660178,38.78023,-9.1658436,38.7802424
way,1320101148,line,60000,E-REDES,,,,,1,3,50,True,0.015199867700542099,-9.1660242,38.7801752,-9.16585,38.7801875
way,1320101149,line,60000,E-REDES,,,,,1,3,50,True,0.01520853434291475,-9.1660306,38.7801206,-9.1658563,38.7801329
way,1320101150,line,60000,E-REDES,,,,,1,3,50,True,0.015209546595419333,-9.1660369,38.7800667,-9.1658626,38.7800791
way,1320101151,line,60000,E-REDES,,,,,1,3,50,True,0.015200903189937113,-9.166043,38.7800138,-9.1658688,38.7800262
way,1320101152,line,60000,E-REDES,,,,,1,3,50,True,0.015343208812372989,-9.1660681,38.7797697,-9.1658922,38.7797816
way,1320101153,line,60000,E-REDES,,,,,1,3,50,True,0.01534224529900499,-9.1660621,38.7798238,-9.1658862,38.7798356
way,1320101154,line,60000,E-REDES,,,,,1,3,50,True,0.015333575274551267,-9.1660561,38.7798778,-9.1658803,38.7798896
way,1320101155,line,60000,E-REDES,,,,,1,3,50,True,0.015334516303127798,-9.1660501,38.7799318,-9.1658743,38.7799437
way,1320101156,line,60000,REN,,,,,1,3,50,True,0.003156920950927787,-9.1663662,38.7801828,-9.1663299,38.7801839
way,1320101157,line,60000,REN,,,,,1,3,50,True,0.003283278041425878,-9.1663212,38.7806028,-9.1662849,38.780611
way,1320101158,line,60000,REN,,,,,1,3,50,True,0.003290971600349474,-9.1663362,38.7804664,-9.1662984,38.7804682
way,1320101159,line,60000,REN,,,,,1,3,50,True,0.003378073951045211,-9.1663512,38.7803213,-9.1663127,38.7803255
way,1320101160,line,60000,REN,,,,,1,3,50,True,0.014743692154681028,-9.1663561,38.78018,-9.1661895,38.7802051
way,1320101161,line,60000,E-REDES,,,,,1,3,50,True,0.028792606198422437,-9.1663409,38.7802944,-9.1660117,38.7803237
way,1320101162,line,60000,E-REDES,,,,,1,3,50,True,0.028621315026046507,-9.1663257,38.7804554,-9.1659967,38.7804673
way,1320101163,line,60000,E-REDES,,,,,1,3,50,True,0.029977355584035425,-9.1663106,38.7805092,-9.1659911,38.780611
way,1320102724,line,60000,REN,,,,,1,3,50,True,0.001974165703244017,-9.1985427,39.0795634,-9.198527,39.0795763
way,1320102726,line,60000,REN,,,,,1,3,50,True,0.0036896644900469224,-9.1985353,39.0791539,-9.1985238,39.0791859
way,1320106625,line,60000,REN,,,,,1,3,50,True,0.019618392881321525,-9.1991364,39.0792182,-9.1989097,39.0792186
way,1320106626,line,60000,REN,,,,,1,3,50,True,0.01946263470448834,-9.1991362,39.079281,-9.1989113,39.0792815
way,1320106627,line,60000,REN,,,,,1,3,50,True,0.01866636983270943,-9.1991352,39.0795938,-9.1989195,39.0795942
way,1320106628,line,60000,REN,,,,,1,3,50,True,0.01850196091819087,-9.199135,39.0796571,-9.1989212,39.0796576
way,1320106629,line,60000,REN,,,,,1,3,50,True,0.06182847000183918,-9.1989942,39.0791825,-9.1989829,39.0797393
way,1320115940,line,60000,REN,,,,,1,3,50,True,0.019054532188242677,-7.4180259,40.6324953,-7.417878,40.6326247
way,1320115941,line,60000,REN,,,,,1,3,50,True,0.018450006980209058,-7.4182758,40.6326597,-7.4181326,40.632785
way,1320115942,line,60000,REN,,,,,1,3,50,True,0.01843607103000153,-7.4183384,40.632701,-7.4181953,40.6328262
way,1320115943,line,60000,REN,,,,,1,3,50,True,0.017954111707178092,-7.4185295,40.6328267,-7.4183901,40.6329486
way,1320115955,line,60000,REN,,,,,1,3,50,True,0.0011399767478339025,-7.4177531,40.6327188,-7.4177439,40.6327263
way,1320115956,line,60000,REN,,,,,1,3,50,True,0.00021370236031844923,-7.4182799,40.6330653,-7.4182775,40.6330659
way,1320115957,line,60000,REN,,,,,1,3,50,True,0.0017451731854048083,-7.4180206,40.6328818,-7.4180172,40.6328973
way,1320115958,line,60000,REN,,,,,1,3,50,True,0.021888068738233905,-7.4181326,40.632785,-7.4179625,40.6329335
way,1320115959,line,60000,REN,,,,,1,3,50,True,0.02229478474565263,-7.4183901,40.6329486,-7.4182359,40.6331114
way,1320115960,line,60000,REN,,,,,1,3,50,True,0.06119565024857815,-7.4185127,40.6325279,-7.4179617,40.6328849
way,1320115961,line,60000,REN,,,,,1,3,50,True,0.06244459348581339,-7.4184626,40.6325775,-7.4178942,40.6329362
way,1320115962,line,60000,REN,,,,,1,3,50,True,0.021978284628109742,-7.417878,40.6326247,-7.4176936,40.6327641
way,1320118185,line,60000,REN,,,,,1,3,50,True,0.003095076247349844,-7.9199709,38.6331732,-7.9199367,38.6331808
way,1320118186,line,60000,REN,,,,,1,3,50,True,0.04096583385779584,-7.9200488,38.6330265,-7.919656,38.6332296
way,1320118191,line,60000,REN,,,,,1,3,50,True,0.048391091028777276,-7.9197571,38.6328108,-7.9194562,38.6331773
way,1320118192,line,60000,REN,,,,,1,3,50,True,0.048132995368723244,-7.9196883,38.6327806,-7.9193848,38.633143
way,1320120598,cable,60000,E-REDES,,,,,1,,50,True,0.0030790814671530107,-8.5542893,41.2034411,-8.5542829,41.2034684
way,1320120599,cable,60000,E-REDES,,,,,1,,50,True,0.003063884687093979,-8.5543253,41.2034367,-8.5543178,41.2034637
way,1320120600,cable,60000,E-REDES,,,,,1,,50,True,0.0030414607885652996,-8.5543594,41.2034323,-8.5543526,41.2034592
way,1320120601,cable,60000,E-REDES,,,,,1,,50,True,0.0030212413702851017,-8.5543944,41.2034279,-8.5543875,41.2034546
way,1320120602,cable,60000,E-REDES,,,,,1,,50,True,0.0030120058409583692,-8.5544287,41.2034235,-8.5544224,41.2034502
way,1320120603,cable,60000,E-REDES,,,,,1,,50,True,0.00298693436602393,-8.5544641,41.2034191,-8.5544573,41.2034455
way,1320120604,cable,60000,E-REDES,,,,,1,,50,True,0.002975221915064948,-8.5544974,41.2034147,-8.5544922,41.2034412
way,1320120605,cable,60000,E-REDES,,,,,1,,50,True,0.0029501483071194077,-8.5545329,41.2034103,-8.5545271,41.2034365
way,1320120606,line,60000,REN,,,,,,3,50,True,0.031387410909937095,-8.5545958,41.2034283,-8.5542271,41.2034766
way,1320120607,cable,60000,E-REDES,,,,,8,,50,True,0.0029678234275641742,-8.5545271,41.2034103,-8.5544922,41.2034147
way,1320120608,cable,60000,E-REDES,,,,,7,,50,True,0.002967823227159295,-8.5544922,41.2034147,-8.5544573,41.2034191
way,1320120609,cable,60000,E-REDES,,,,,6,,50,True,0.0029678230257982902,-8.5544573,41.2034191,-8.5544224,41.2034235
way,1320120610,cable,60000,E-REDES,,,,,5,,50,True,0.002967822825284748,-8.5544224,41.2034235,-8.5543875,41.2034279
way,1320120611,cable,60000,E-REDES,,,,,4,,50,True,0.002967822624312597,-8.5543875,41.2034279,-8.5543526,41.2034323
way,1320120612,cable,60000,E-REDES,,,,,3,,50,True,0.0029595495001895652,-8.5543526,41.2034323,-8.5543178,41.2034367
way,1320120613,cable,60000,E-REDES,,,,,2,,50,True,0.0029678222224151438,-8.5543178,41.2034367,-8.5542829,41.2034411
way,1320120614,cable,60000,E-REDES,,,,,1,,50,True,0.006066037173065994,-8.5542829,41.2034411,-8.554248,41.2034728
way,1320120615,cable,60000,REN,,,,,1,3,50,True,0.04120298786231977,-8.5548457,41.2034773,-8.554523,41.2035953
way,1320120616,cable,60000,REN,,,,,1,3,50,True,0.01652558272182662,-8.5544119,41.2035036,-8.5543823,41.2036507
way,1320120617,cable,60000,REN,,,,,1,3,50,True,0.025825669053814865,-8.5546294,41.2034895,-8.5544882,41.2036217
way,1320128165,line,60000,REN,,,,,1,3,50,True,0.04181753902034184,-7.5287791,38.8899998,-7.5285874,38.8903454
way,1320128166,line,60000,REN,,,,,1,3,50,True,0.021104734700273933,-7.5285874,38.8903454,-7.5284726,38.890513
way,1320128167,line,60000,REN,,,,,1,3,50,True,0.02110883262210447,-7.5285153,38.8903201,-7.5284004,38.8904877
way,1320128168,line,60000,REN,,,,,1,3,50,True,0.021108837931992967,-7.5282987,38.8902442,-7.5281838,38.8904118
way,1320128169,line,60000,REN,,,,,1,3,50,True,0.04211400981621911,-7.5285549,38.889922,-7.5282987,38.8902442
way,1320128187,line,60000,REN,,,,,1,3,50,True,0.05625375875055478,-7.5287463,38.8902607,-7.528157,38.890472
way,1320128188,line,60000,REN,,,,,1,3,50,True,0.05624909683722462,-7.5287058,38.8903125,-7.5281165,38.8905237
way,1320132445,line,60000,REN,,,,,1,3,50,True,0.04094464500706356,-8.2022172,41.425426,-8.2017718,41.4255794
way,1320132446,line,60000,REN,,,,,1,3,50,True,0.04094467668788918,-8.2022554,41.4253649,-8.20181,41.4255183
way,1320132449,line,60000,REN,,,,,1,3,50,True,0.0033275109103663198,-8.2024019,41.4252438,-8.2023788,41.4252682
way,1320132450,line,60000,REN,,,,,1,3,50,True,0.002738230421781987,-8.2020358,41.4251146,-8.2020283,41.4251386
way,1320132451,line,60000,REN,,,,,1,3,50,True,0.02473525671972415,-8.2018748,41.4253296,-8.2017522,41.4255323
way,1320132452,line,60000,REN,,,,,1,3,50,True,0.024126201012781758,-8.2022557,41.425465,-8.2021277,41.4256597
way,1320142053,line,60000,REN,,,,,,3,50,True,0.0015399140539031457,-7.740334,39.5281372,-7.7403248,39.5281491
way,1320142054,line,60000,REN,,,,,,3,50,True,0.00299541525535909,-7.7400801,39.527718,-7.7400695,39.5277437
way,1320142055,line,60000,REN,,,,,,3,50,True,0.002205326552595218,-7.7399282,39.5274398,-7.7399192,39.5274584
way,1320142062,line,60000,REN,,,,,,3,50,True,0.02774357559930094,-7.7397579,39.527677,-7.7394603,39.5277735
way,1320142063,line,60000,REN,,,,,,3,50,True,0.027755295561733718,-7.7397918,39.527735,-7.7394939,39.5278312
way,1320142064,line,60000,REN,,,,,,3,50,True,0.02773750459610019,-7.7398218,39.5277863,-7.7395276,39.5278888
way,1320142065,line,60000,REN,,,,,,3,50,True,0.017416163284367066,-7.739953,39.5278067,-7.7397704,39.5278746
way,1320142066,line,60000,REN,,,,,,3,50,True,0.01745298132143344,-7.7397854,39.5275185,-7.7396007,39.5275837
way,1320142067,line,60000,REN,,,,,,3,50,True,0.017345376622243416,-7.7401856,39.5282068,-7.7400024,39.5282722
way,1320142068,line,60000,REN,,,,,,3,50,True,0.027969927667947737,-7.7399883,39.5280717,-7.7396935,39.5281782
way,1320142069,line,60000,REN,,,,,,3,50,True,0.028003325717390552,-7.7399555,39.5280155,-7.7396595,39.5281207
way,1320142070,line,60000,REN,,,,,,3,50,True,0.028025521252638484,-7.7399227,39.5279593,-7.7396256,39.5280631
way,1320142071,line,60000,REN,,,,,,3,50,True,0.03739361779777739,-7.7399868,39.5278649,-7.7395916,39.5280055
way,1320142072,line,60000,REN,,,,,,3,50,True,0.019687930311172466,-7.7403874,39.528123,-7.7401856,39.5282068
way,1320142073,line,60000,REN,,,,,,3,50,True,0.019676650512188032,-7.7401406,39.5277052,-7.739953,39.5278067
way,1320142074,line,60000,REN,,,,,,3,50,True,0.019031727889477535,-7.7399768,39.5274324,-7.7397854,39.5275185
way,1320142091,line,60000,REN,,,,,,3,50,True,0.09113124833832631,-7.7401026,39.5275197,-7.7396662,39.5282677
way,1320142092,line,60000,REN,,,,,,3,50,True,0.09113124291717811,-7.7400195,39.5275536,-7.7395831,39.5283016
way,1320147496,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1,3,50,True,0.010212968566696,-9.1380165,38.8872509,-9.1379934,38.8873411
way,1320152866,line,60000,REN,,,,,1,3,50,True,0.0037818430630806614,-8.460901,40.9601948,-8.460862,40.9602117
way,1320152867,line,60000,REN,,,,,1,3,50,True,0.003437865806665497,-8.461023,40.9600348,-8.4609827,40.9600398
way,1320152868,line,60000,REN,,,,,1,3,50,True,0.01816237045175204,-8.4614048,40.9604173,-8.4612137,40.9604932
way,1320152869,line,60000,REN,,,,,1,3,50,True,0.01816238262742216,-8.4614443,40.9603607,-8.4612532,40.9604366
way,1320152870,line,60000,REN,,,,,1,3,50,True,0.017698078933572635,-8.4615635,40.960195,-8.4613749,40.9602654
way,1320152871,line,60000,REN,,,,,1,3,50,True,0.043643385728950365,-8.4612532,40.9601692,-8.4608005,40.9603607
way,1320152872,line,60000,REN,,,,,1,3,50,True,0.04396069941154654,-8.4613749,40.959996,-8.4609235,40.960195
way,1320152889,line,60000,E-REDES,Feira (REN) - S. João da Madeira,,,,1,3,50,True,0.06381768313512667,-8.46223,40.9602096,-8.4616024,40.9605319
way,1320152890,line,60000,E-REDES,Feira (REN) - Sanguedo,,,,1,3,50,True,0.0638286549626991,-8.46223,40.9603212,-8.4615246,40.9605319
way,1320152897,line,60000,REN,,,,,1,3,50,True,0.058194785409984066,-8.4616553,40.960047,-8.4613187,40.9605047
way,1320152898,line,60000,REN,,,,,1,3,50,True,0.05820449258312917,-8.4615728,40.9600105,-8.4612362,40.9604683
way,1320157156,cable,60000,REN,,,,,1,3,50,True,0.0705013007023962,-9.1208537,38.5823274,-9.1205856,38.5827402
way,1320157157,cable,60000,REN,,,,,1,3,50,True,0.056185327577260344,-9.1209272,38.5825298,-9.120607,38.5827962
way,1320157158,cable,60000,REN,,,,,1,3,50,True,0.03490606021785855,-9.1209998,38.58273,-9.1206191,38.5828278
way,1320157159,cable,60000,REN,,,,,1,3,50,True,0.03952543450507213,-9.1210709,38.5829257,-9.1206769,38.5829789
way,1320157160,line,60000,REN,,,,,1,3,50,True,0.04352224426685788,-9.1206922,38.5826434,-9.1205487,38.5830189
way,1320157162,cable,60000,E-REDES,,,,,4,,50,True,0.133721572198736,-9.1205757,38.5826805,-9.1192145,38.5829434
way,1320157163,cable,60000,E-REDES,,,,,3,,50,True,0.021006844751030616,-9.1192145,38.5825517,-9.1190379,38.5826805
way,1320157164,cable,60000,E-REDES,,,,,2,,50,True,0.018007706252973706,-9.1190379,38.5824413,-9.1188865,38.5825517
way,1320157165,cable,60000,E-REDES,Fernão Ferro (REN) - PS Mata I,,,,1,,50,True,0.0650279886678891,-9.1192145,38.5826805,-9.1185843,38.5829942
way,1320157166,cable,60000,E-REDES,Fernão Ferro (REN) - PS Mata II,,,,1,,50,True,0.038809856107192675,-9.1190379,38.5825517,-9.1186686,38.5827471
way,1320157167,cable,60000,E-REDES,Fernão Ferro (REN) - Barreiro,,,,1,,50,True,0.026902711941108957,-9.1188865,38.5824413,-9.1186291,38.5825751
way,1320157168,cable,60000,E-REDES,Fernão Ferro (REN) - PS Central do Barreiro,,,,1,,50,True,0.030536235213796985,-9.1188865,38.5823899,-9.118604,38.5825
way,1320397805,line,60000,REN,,,,,,3,50,True,0.0132701074740397,-8.1264518,38.0551562,-8.1263859,38.0552638
way,1320397806,line,60000,REN,,,,,,3,50,True,0.013469315120519723,-8.1262083,38.0552494,-8.1261435,38.0553594
way,1320397807,line,60000,REN,,,,,,3,50,True,0.0021181589936103114,-8.1267614,38.055235,-8.126745,38.055249
way,1320397808,line,60000,REN,,,,,,3,50,True,0.012624489087299936,-8.1267715,38.0551726,-8.1266966,38.0552697
way,1320397814,line,60000,REN,,,,,,3,50,True,0.004711610204336857,-8.1262699,38.0554432,-8.1262575,38.0554845
way,1320397815,line,60000,REN,,,,,,3,50,True,0.0062825688016413745,-8.1265086,38.0553443,-8.1264966,38.0554001
way,1320397828,line,60000,REN,,,,,,3,50,True,0.012224011615357855,-8.1265079,38.0552638,-8.1264518,38.0553646
way,1320397829,line,60000,REN,,,,,,3,50,True,0.01356591736779923,-8.1266966,38.055063,-8.1266282,38.0551726
way,1320397830,line,60000,REN,,,,,,3,50,True,0.025043660178527254,-8.1265676,38.0548841,-8.126441,38.0550863
way,1320397831,line,60000,REN,,,,,,3,50,True,0.02510143286588629,-8.1266888,38.0548363,-8.1265638,38.0550397
way,1320397832,line,60000,REN,,,,,,3,50,True,0.025108584222109515,-8.1267494,38.0548127,-8.126625,38.0550164
way,1320397833,line,60000,REN,,,,,,3,50,True,0.025106038894472243,-8.12681,38.0547892,-8.1266862,38.0549931
way,1320397835,line,60000,REN,,,,,,3,50,True,0.012434121121685085,-8.1262685,38.0553594,-8.1262083,38.0554608
way,1320397836,line,60000,REN,,,,,,3,50,True,0.024920601413492977,-8.1263253,38.0549789,-8.1261978,38.0551795
way,1320397837,line,60000,REN,,,,,,3,50,True,0.024914618259915623,-8.1262647,38.0550023,-8.1261371,38.0552028
way,1320397838,line,60000,REN,,,,,,3,50,True,0.02491856033032087,-8.1262041,38.0550256,-8.1260764,38.0552261
way,1320397839,line,60000,REN,,,,,,3,50,True,0.022207139340682438,-8.1264465,38.0549535,-8.1263345,38.0551329
way,1320397840,line,60000,REN,,,,,1,3,50,True,0.06896994372292709,-8.1267842,38.0549433,-8.1260754,38.0552116
way,1320397841,line,60000,REN,,,,,1,3,50,True,0.07078690333815939,-8.1268667,38.0550447,-8.1261378,38.0553177
way,1320402536,line,60000,REN,,,,,1,3,50,True,0.00700382737331645,-8.0270818,41.6867227,-8.0270377,41.6867764
way,1320402537,line,60000,REN,,,,,1,3,50,True,0.00496414426929318,-8.0265883,41.6870675,-8.0265537,41.6871039
way,1320402538,line,60000,REN,,,,,1,3,50,True,0.04384315453996703,-8.0266636,41.6868616,-8.0263536,41.6871807
way,1320402539,line,60000,REN,,,,,1,3,50,True,0.01902758040370067,-8.0263536,41.6867334,-8.026202,41.6868616
way,1320402548,line,60000,E-REDES,Frades (REN) - Caniçada,,,,1,,50,True,0.029957890691322406,-8.026964,41.6860392,-8.0267251,41.6862409
way,1320402549,line,60000,E-REDES,Cabreira (PRE) - Frades (REN),,,,1,,50,True,0.030694463106825772,-8.0269002,41.6860392,-8.0267251,41.6862824
way,1320402550,line,60000,REN,,,,,1,3,50,True,0.019278084201399998,-8.0267951,41.6864482,-8.0266449,41.6865803
way,1320402551,line,60000,REN,,,,,1,3,50,True,0.01928294521358168,-8.02686,41.6864074,-8.0267077,41.6865382
way,1320402552,line,60000,REN,,,,,1,3,50,True,0.04346633673650631,-8.0271656,41.6865382,-8.02686,41.6868555
way,1320402555,line,60000,REN,,,,,1,3,50,True,0.09108008934424988,-8.0270261,41.6862476,-8.0262014,41.6867864
way,1320402556,line,60000,REN,,,,,1,3,50,True,0.09108004863247933,-8.0270898,41.6862987,-8.0262651,41.6868375
way,1320422531,line,60000,REN,,,,,1,3,50,True,0.005323302464526766,-6.8868305,41.5012205,-6.8867929,41.5012592
way,1320422532,line,60000,REN,,,,,1,3,50,True,0.004615464355044895,-6.8863121,41.5011012,-6.8862845,41.5011372
way,1320422533,line,60000,REN,,,,,1,3,50,True,0.04081125245160301,-6.8863487,41.5010267,-6.8861531,41.5013634
way,1320422534,line,60000,REN,,,,,1,3,50,True,0.0187617427554943,-6.8861531,41.5013634,-6.8860823,41.5015237
way,1320422535,line,60000,REN,,,,,1,3,50,True,0.018706434612455136,-6.8862329,41.5013872,-6.8861626,41.5015471
way,1320422536,line,60000,REN,,,,,1,3,50,True,0.018596372578313203,-6.8866275,41.5014993,-6.8865484,41.5016558
way,1320422537,line,60000,REN,,,,,1,3,50,True,0.04121778240296703,-6.8868545,41.5011698,-6.8866275,41.5014993
way,1320422542,line,60000,REN,,,,,1,3,50,True,0.06370522640297324,-6.8866249,41.5014256,-6.8859102,41.5016262
way,1320422543,line,60000,REN,,,,,1,3,50,True,0.06371310484689828,-6.886652,41.5013608,-6.8859372,41.5015614
way,1320428209,line,60000,E-REDES,,,,,1,,50,True,0.014119664011697635,-6.5707736,41.3385692,-6.5707286,41.3386917
way,1320428210,line,60000,REN,,,,,1,3,50,True,0.003944453596328144,-6.570401,41.3382788,-6.5703948,41.338314
way,1320428211,line,60000,REN,,,,,1,3,50,True,0.004196612579385641,-6.5700601,41.3383425,-6.5700449,41.3383785
way,1320428218,line,60000,REN,,,,,1,3,50,True,0.018290718963083295,-6.5704272,41.3382647,-6.5703896,41.3384269
way,1320428219,line,60000,REN,,,,,1,3,50,True,0.017945760966194754,-6.5700994,41.3383315,-6.5700432,41.3384874
way,1320428220,line,60000,E-REDES,,,,,1,,50,True,0.029266540772993687,-6.5701831,41.3384874,-6.5700994,41.3387432
way,1320428221,line,60000,E-REDES,,,,,1,,50,True,0.029431703661125914,-6.5705132,41.3384269,-6.5704272,41.3386838
way,1320428222,line,60000,E-REDES,,,,,1,3,50,True,0.0630395355189927,-6.5707681,41.3385616,-6.5700385,41.3387019
way,1320428223,line,60000,REN,,,,,1,3,50,True,0.035225397131087154,-6.5704967,41.3385071,-6.5700897,41.3385875
way,1320428224,line,60000,"ENERFONT - Fontes de Energia, Lda.",,,,,,,50,True,0.012068510349029993,-6.572388,41.3440086,-6.5723806,41.3441171
way,1320428228,line,60000,E-REDES,CSF Mina Tó - SE Mogadouro,LN60 1528,,,1,3,50,True,0.6247193830055378,-6.5723806,41.3386917,-6.5707736,41.3440086
way,1320788135,line,60000,REN,,,,,1,3,50,True,0.0024132789892333103,-8.1903109,37.6671708,-8.1902988,37.6671903
way,1320788137,line,60000,REN,,,,,1,3,50,True,0.05534620518960111,-8.1905104,37.6667793,-8.190273,37.6672408
way,1320788138,line,60000,REN,,,,,1,3,50,True,0.07497172880395704,-8.1906322,37.6666792,-8.1898436,37.6669308
way,1320788139,line,60000,REN,,,,,1,3,50,True,0.0748851691645115,-8.1906,37.6667445,-8.1898114,37.666994
way,1321861903,line,60000,REN,,,,,1,3,50,True,0.012959524940873227,-8.4785387,40.4688724,-8.4783986,40.468919
way,1321861904,line,60000,REN,,,,,1,3,50,True,0.012840729578795475,-8.4786029,40.4687612,-8.4784641,40.4688074
way,1321861905,line,60000,REN,,,,,1,3,50,True,0.012845182822390586,-8.4786703,40.4686441,-8.4785315,40.4686904
way,1321861906,line,60000,REN,,,,,1,3,50,True,0.012845192092337495,-8.4787036,40.4685862,-8.4785648,40.4686325
way,1321861917,line,60000,REN,,,,,1,3,50,True,0.007618357981150825,-8.4790013,40.4692158,-8.4789178,40.4692411
