branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00298,0805S5062500,TORRE NATAL,0810S5063600,OLHÃO,60kv,7.921317,0.8755,1229674449,line,60000,E-REDES,,,,,1,3,4.885449967660474,0.0,0.0,0.7724471945105071,16.648332821083784,0.723404255319149,0.7446808510638298,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229674449,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00218,0101P5025000,CASARÃO,0101S5001600,BARRÔ
ATPL_00299,1010S5000000,MARINHA GRANDE,1010S5011000,CASAL DA LEBRE,60kv,7.381745,0.8954,1232264473,line,60000,E-REDES,,,,,1,3,7.13418342811972,0.0,0.0,0.013989835809436468,1.37914266673848,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1232264473,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00175,1512P5032500,ALGERUZ,1508S5031800,CARRASCAS
ATPL_00300,0603S5022800,ANTANHOL,0603S5005100,ALEGRIA,60kv,5.375298,0.9341,1050141564,line,60000,E-REDES,Mem Martins - Sabugo,LN60 6026,,,1,3,5.377045352197116,0.0,0.0,0.021798634730151215,0.9274040262055663,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1050141564,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00017,1111S5395000,MEM MARTINS,1111S5200000,SABUGO
ATPL_00301,1109S5727400,TELHEIRO,1109S5430000,MAFRA,60kv,9.292381,0.8949,373051391,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1,3,9.149461441942462,0.0,0.0,0.12277376428695967,14.560094738575522,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/373051391,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00343,0105S5003900,ESGUEIRA,0110S5007800,ÍLHAVO
ATPL_00302,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,4.074858,0.8562,206973445,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1,6,4.020518326226339,0.0,0.0,0.19248838342685753,2.018764861975348,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/206973445,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00176,0603S5006400,CORRENTE,0603S5005300,ALTO DE SÃO JOÃO
ATPL_00303,0205S5050100,BEJA,0208S5052500,FERREIRA DO ALENTEJO,60kv,22.521945,0.9223,1051180536,line,60000,E-REDES,Celorico - Casal da Cinza,LN60 1425,,,1,6,22.240192984779533,0.0,0.0,0.002205783681542512,2.4277756233822707,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051180536,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00185,0903S5008700,CELORICO,0907S5024600,CASAL DE CINZA
ATPL_00304,0807P5907400,BENSAFRIM,0811S5060400,PORTO DE LAGOS,60kv,13.872205,0.8938,1011417753,line,60000,E-REDES,,,,,1,3,10.348787494180698,0.0,0.0,0.022563406119311274,76.15223218202726,0.6935483870967742,0.9032258064516129,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1011417753,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00085,1107P5728100,FANHÕES,1116S5903800,CANEÇAS
ATPL_00305,0606P5020700,CADAFAZ,0607S5003400,LOUSÃ,60kv,14.174328,0.9248,1232033639,line,60000,E-REDES,,,,,1,6,12.775566361678043,0.0,0.0,0.005327594468322476,2.573483679441049,0.8666666666666667,0.8833333333333333,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1232033639,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00213,0804S5062300,CASTRO MARIM,0814S5413300,CONCEIÇÃO
ATPL_00306,1016S5000100,SÃO JORGE,1001S5004200,CASAL DA AREIA,60kv,10.78405,0.907,1497930335,line,60000,E-REDES,Vila Nova de Cerveira - Valença,LN60 1582,LN60 1186,PC Orbacém - Valença,1,3,8.363366791892252,0.0,0.0,0.058144265878842354,1.9290301145265698,0.6578947368421053,0.7368421052631579,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1497930335,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00336,1610S5025800,Vila Nova de Cerveira,1608S5006800,VALENÇA
ATPL_00307,1103S5191400,ESPADANAL,1101S5335200,VALE TEJO,60kv,8.009703,0.8638,402947127,line,60000,E-REDES,Pombal - Ranha,LN60 6216,,,1,6,7.96334174833028,0.0,0.0,0.01421893436955251,1.2780367586661403,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402947127,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00181,1015S5002300,POMBAL,1015S5004400,RANHA
ATPL_00308,0706S5041300,MONTEMOR,0705S5042200,CAEIRA,60kv,18.353355,0.9178,353062971,line,60000,E-REDES,,,,,1,6,18.04415000409221,0.0,0.0,0.2953247854938129,3.359597342709146,0.9444444444444444,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/353062971,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00112,1015S5904900,LOURIÇAL,1015S5002300,POMBAL
ATPL_00309,1106P5397000,CARRICHE,1116S5340000,ARROJA,60kv,3.930117,0.9272,749773450,cable,60000,E-REDES,,,,,2,,1.3354239596471356,0.0,0.0,0.0003024061901537015,1.5117525064711452,0.9551282051282052,0.9583333333333334,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749773450,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00027,0805S5060100,BRACIAIS,0805S5063500,FARO
ATPL_00310,0906S5008600,GOUVEIA,0912S5008300,SEIA,60kv,10.397462,0.8806,1124379073,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,6,9.88638965143369,0.0,0.0,0.06308806429937078,165.91189079637311,0.9690721649484536,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1124379073,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00174,0603S5005200,RELVINHA,0603S5022800,ANTANHOL
ATPL_00311,1106P5906500,PS ALTO S.JOÃO,1106S5907000,BOAVISTA (NOVA),60kv,4.665968,0.886,131242316,line,60000,E-REDES,Pevidém - S. João de Ponte,LN60 1060,,,1,6,4.417255368073647,0.5,0.0,0.02717192827012542,0.6940938122090762,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/131242316,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00052,0308S5013400,SÃO JOÃO DE PONTE,0308S5001900,PEVIDÉM
ATPL_00312,1504S5020200,COINA,1511S5020600,QUINTA DO CONDE,60kv,7.128656,0.9251,1124336713,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,6,6.639347835155655,0.0,0.0,0.021386377797081774,264.05086019196125,0.24324324324324326,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1124336713,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00013,0302S5022200,LIJÓ,0302S5003100,ALVELOS
ATPL_00313,1609S5021900,MONSERRATE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,6.050442,0.9295,692208605,line,60000,E-REDES,Feira - Rio Meão,LN60 1403,,,1,6,5.956846004069334,0.0,0.0,0.0013889761985495495,6.235895445618597,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/692208605,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00123,0109S5009200,RIO MEÃO,0109S5014500,FEIRA
ATPL_00314,0312S5008500,RUIVÃES,0312S5003800,REQUIÃO,60kv,2.980697,0.8839,1231463647,cable,60000,E-REDES,,,,,6,,1.1739239485358426,0.0,0.0,0.00856282029593099,173.61441273218938,0.624633431085044,0.7683284457478006,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463647,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00332,1106S5431000,ENTRECAMPOS,1106P5470000,PALHAVÃ
ATPL_00315,0502S5006900,TALAGUEIRA,0505S5006800,SENHORA DA GRAÇA,60kv,18.252328,0.8786,1052877256,line,60000,E-REDES,Inha - Arouca,LN60 1207,,,1,3,18.21979383099009,0.0,0.0,0.09213545553074076,1.3275185038126167,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052877256,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00162,0109S5007900,INHA,0104S5000900,AROUCA
ATPL_00316,1713S5014700,SOUTELO,1709P5025700,DAIVÕES,60kv,24.550598,0.8591,767739614,line,60000,E-REDES,LN Covas do Barroso - Soutelo - PC Fonte do Mouro,,,,2,6,4.181226252459496,1.0,0.0,21.563993163839452,4921.662135212888,0.32,0.33,0.23529411764705882,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/767739614,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00320,0305S5012300,FERMIL DE BASTO,1709P5023900,FONTE DO MOURO
ATPL_00317,0804S5062300,CASTRO MARIM,0804S5060600,ALDEIA NOVA,60kv,11.19821,0.8726,151842315,line,60000,E-REDES,,,,,1,6,7.421234790956351,0.0,0.0,0.003909307663893609,1.0392830728299847,0.6578947368421053,0.7368421052631579,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/151842315,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00118,0109S5020900,NOGUEIRA DA REGEDOURA,0115P5025100,CORTEGAÇA
ATPL_00318,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.283669,0.9052,958858625,line,60000,E-REDES,,,,,1,6,2.590302441701054,0.0,0.0,0.15387484698588497,1.7955401681023366,0.8181818181818182,0.9090909090909091,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/958858625,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00334,0105S5003900,ESGUEIRA,0105S5001500,AVEIRO
ATPL_00319,1606S5011500,TOUVEDO,1601S5024900,MOGUEIRAS,60kv,11.074108,0.8808,655479895,line,60000,E-REDES,,,,,1,3,6.552064712409677,0.0,0.0,0.04296985350823637,5.765955170691178,0.6111111111111112,0.6296296296296297,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/655479895,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00211,1415S5840100,MEXEEIRO,1415P5906300,MARINHAIS
ATPL_00320,1713S5014700,SOUTELO,1709P5025700,DAIVÕES,60kv,16.148592,0.7223,655479894,line,60000,E-REDES,,,,,1,3,14.786703592582867,0.0,0.0,0.005384813149962486,2.460816069898541,0.8873239436619719,0.9014084507042254,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/655479894,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00288,1403S5799800,ALMEIRIM,1415P5907100,GRANHO
ATPL_00321,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,5.251158,0.8008,1229897353,line,60000,E-REDES,,,,,1,3,3.801584473069851,0.0,0.0,0.15002640635130138,4.453005923594945,0.7419354838709677,0.7741935483870968,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229897353,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00219,1808S5009500,MORTÁGUA,1808P5020500,PC MORTÁGUA
ATPL_00322,1805S5011300,LAMEGO,1805S5001700,VAROSA,60kv,5.189966,0.9225,1052558971,line,60000,E-REDES,Tortosendo - Várzea,LN60 1318,,,1,3,5.191499511406867,0.0,0.0,0.0016048644219927096,0.38835191580502976,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052558971,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00229,0503S5006600,VÁRZEA,0503S5006700,TORTOSENDO
ATPL_00323,0101P5025000,CASARÃO,0101S5001600,BARRÔ,60kv,6.27774,0.9663,402330845,line,60000,E-REDES,,,,,2,6,5.1901002299289924,0.0,0.0,0.3875555488362218,3.333548332163823,0.782608695652174,0.8260869565217391,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402330845,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00298,0605P5020300,CARVALHAIS,0605S5005800,GALA
ATPL_00324,0501S5007400,BELMONTE,0911S5007700,SABUGAL,60kv,24.763872,0.9081,440374368,line,60000,E-REDES,,,,,1,3,19.936446723554617,0.0,0.0,0.005567798797208606,0.8503313228869391,0.7910447761194029,0.8059701492537313,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/440374368,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00290,1805S5001700,VAROSA,1701S5003400,PINHÃO
ATPL_00325,0811S5060400,PORTO DE LAGOS,0807S5063100,LAGOS,60kv,20.97473,0.851,157385346,line,60000,E-REDES,Telheira - Soutelo,LN60 1019,,,1,3,20.857542621595762,0.0,0.0,0.10564165869827487,3.1461216776907057,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/157385346,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00166,1714S5006100,TELHEIRA,1713S5014700,SOUTELO
ATPL_00326,0805S5060100,BRACIAIS,0808S5903600,ALMANCIL,60kv,4.496552,0.914,691100239,line,60000,E-REDES,Vila do Conde - Beiriz,LN60 1032,,,1,3,4.499332015066258,0.0,0.0,0.04212941125715381,0.9670123305102605,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/691100239,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00257,1316S5001600,VILA DO CONDE,1313S5010600,BEIRIZ
ATPL_00327,1706S5015000,MORGADE,1706P5024300,LEIRANCO,60kv,6.073959,0.9222,1203018598,line,60000,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,,1,3,6.074232269419551,0.0,0.0,0.07743433279658683,1.2078725607422733,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203018598,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00184,1309S5000700,PAÇOS DE FERREIRA,1305S5014600,LOUSADA
ATPL_00328,1415S5840100,MEXEEIRO,1415P5906300,MARINHAIS,60kv,12.270113,0.8245,884424120,line,60000,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,,1,6,11.908039324622806,0.0,0.0,0.07950978753950315,1.1285638108225429,0.9487179487179487,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/884424120,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00189,1307S5007700,MARCO DE CANAVESES,1311S5012400,BUSTELO
ATPL_00329,1015S5002300,POMBAL,1015S5004400,RANHA,60kv,6.347765,0.8721,118004829,line,60000,E-REDES,Verdinho - Vilar do Paraíso,LN60 1135,,,1,6,6.30243692225173,0.0,0.0,0.05709899311748258,0.627045692607636,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/118004829,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00307,1317S5003500,VERDINHO,1317S5001800,VILAR DO PARAÍSO
ATPL_00330,0903S5008700,CELORICO,0907S5024600,CASAL DE CINZA,60kv,15.722307,0.9086,362233129,line,60000,E-REDES,Valença - Troviscoso,LN60 1023,,,1,3,15.745977539668807,0.0,0.0,0.006370297454685096,0.961607370605611,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/362233129,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00303,1604S5007400,TROVISCOSO,1608S5006800,VALENÇA
ATPL_00331,1808S5009500,MORTÁGUA,0103S5006000,MOGOFORES,60kv,14.888914,0.9031,161199701,line,60000,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,,1,6,14.883382187096226,0.0,0.0,0.19131686739364007,1.3000794343910902,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/161199701,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00171,0306S5004700,FONTE BOA,1609S5011200,SÃO ROMÃO DE NEIVA
ATPL_00332,1316S5001600,VILA DO CONDE,1313S5010600,BEIRIZ,60kv,4.537969,0.86,1227226301,line,60000,E-REDES,Ruivães - Requião,LN60 1040,,,1,6,4.387570379754582,0.0,0.0,0.02645721865421738,0.8949093852409119,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1227226301,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00132,0312S5008500,RUIVÃES,0312S5003800,REQUIÃO
ATPL_00333,1113S5480800,MATACÃES,1113S5900500,TORRES VEDRAS SUL,60kv,4.592626,0.8081,1231362081,line,60000,E-REDES,,,,,1,,1.8218065658056155,0.0,0.0,0.08938223464427601,353.8846803751957,0.46875,0.65625,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231362081,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00111,1111S5850000,RIO MOURO,1105P5395500,TRAJOUCE
ATPL_00334,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,0.823903,0.7065,1395958605,cable,60000,E-REDES,Carriche - Senhor Roubado,LN60 6158,,,1,,0.8360300481467506,0.0,0.0,0.12219519554692326,3.6378047807105247,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958605,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00143,1106S5072500,SENHOR ROUBADO,1106P5397000,CARRICHE
ATPL_00335,1202S5901700,ARRONCHES,1207S5767100,ALCÁÇOVA,60kv,17.727727,0.9622,201017548,line,60000,E-REDES,,,,,2,,15.495847350498185,0.0,0.0,0.06046827511422151,1.0781957624065055,0.8875,0.8875,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/201017548,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00114,0606P5020600,MALHADAS,0607S5003400,LOUSÃ
ATPL_00336,0308S5013400,SÃO JOÃO DE PONTE,0309P5022500,SENHORA DO PORTO,60kv,13.217129,0.9179,1230395362,line,60000,E-REDES,São Jorge - PS Porto de Mós,LN60 6241,,,1,3,3.030650638076981,0.3333333333333333,0.5,7.856780729783217,6695.564321183632,0.05970149253731343,0.07462686567164178,0.3333333333333333,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1230395362,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00014,1016S5000100,SÃO JORGE,1001S5004200,CASAL DA AREIA
ATPL_00337,1111S5221600,CACÉM,1110S5810700,LEIÃO,60kv,2.635564,0.8943,323041472,line,60000,E-REDES,,,,,1,3,2.641185856091112,0.0,0.0,0.11790309493330807,1.5607690828029248,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/323041472,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00295,1512S5030700,SÃO SEBASTIÃO,1512P5032500,ALGERUZ
ATPL_00338,0110S5007800,ÍLHAVO,0110S5004000,GAFANHA,60kv,11.210862,0.6764,180112781,line,60000,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,,1,3,11.216100215956466,0.0,0.0,0.16927112653138893,3.9826027011225005,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/180112781,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00182,0813S5061900,SÃO BARTOLOMEU MESSINES,0813S5062400,TUNES
ATPL_00339,1110S5900200,BARCARENA,1105P5395500,TRAJOUCE,60kv,5.974781,0.7246,504665059,line,60000,E-REDES,Caeira - Évora I,LN60 0068,,,1,3,5.976156884901979,0.0,0.0,0.060397229800401575,1.4670587246091948,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/504665059,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00041,0705S5042000,ÉVORA,0705S5042200,CAEIRA
ATPL_00340,1823S5009700,VISO,1823S5009600,VISEU,60kv,2.553085,0.8365,1233878134,cable,60000,E-REDES,,,,,1,,2.158613042380406,0.0,0.0,0.004548352109092759,6.999285547451113,0.9877750611246944,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233878134,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00355,1106S5716600,ARCO CARVALHÃO,1106P5470000,PALHAVÃ
ATPL_00341,1510P5020500,MATA,1510S5021200,FOGUETEIRO,60kv,0.649439,0.9131,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.6583275382591427,0.0,0.0,0.0659899664824812,6.689177424944743,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056159661,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00262,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO
ATPL_00342,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,0.660745,0.9243,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.6583275382591427,0.0,0.0,2.8049294703673735,12.428658520804687,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056159661,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00031,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO
ATPL_00343,0213P5906100,ÍNSUA,0213P5902300,9023 PIAS,60kv,11.239284,0.9162,403910359,line,60000,E-REDES,Mafra - Telheiro,LN60 6137,,,1,3,11.235453720793377,0.0,0.0,0.006525982027014002,0.6705203796395526,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403910359,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00142,1109S5727400,TELHEIRO,1109S5430000,MAFRA
ATPL_00344,1501S5054200,COMPORTA,1513S5054400,MONTE FEIO,60kv,18.622825,0.9359,858907019,line,60000,E-REDES,Venda Nova - Ourém,LN60 6222,,,1,3,18.62131425051048,0.0,0.0,0.04718076732661977,1.2125384469042102,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/858907019,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00127,1421S5002900,OURÉM,1418S5003600,VENDA NOVA (Tomar)
ATPL_00345,0105S5003900,ESGUEIRA,0105S5001500,AVEIRO,60kv,1.199337,0.9488,1231576061,cable,60000,E-REDES,,,,,2,6,1.1581154276942538,0.0,0.0,2.1331581621149316,10.966307143918948,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231576061,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00318,1503P5020100,PIEDADE,1503S5021100,PORTAGEM
ATPL_00346,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,2.945938,0.8763,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.765815844092352,0.0,1.0,67.85640172434735,1346.8537796286034,0.17582417582417584,0.2087912087912088,0.18518518518518517,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00130,1510P5020500,MATA,1510S5021200,FOGUETEIRO
ATPL_00347,1504S5020700,VILA CHÃ,1504S5020200,COINA,60kv,4.370813,0.9204,749720777,line,60000,E-REDES,,,,,2,,3.9117229182773237,0.0,0.0,0.13254850922035646,1.9069515301047149,0.8461538461538461,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749720777,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00204,0806S5060700,LAGOA,0806P5061500,LAMEIRAS
