branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,history_versions,history_first_timestamp,history_last_timestamp,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00228,1106S5242000,TELHEIRAS,1106P5397000,CARRICHE,60kv,1.634394,0.7694,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2.0,,2.259684183252709,0.0,1.0,3.0559879237054295,387.6376256577952,0.311787072243346,0.6920152091254753,0.3,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958603,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00229,1805S5011300,LAMEGO,1805S5001700,VAROSA,60kv,6.448957,0.7814,400050402,line,60000,E-REDES,Varosa - Lamego,LN60 1382,,,1.0,3.0,6.451192754294915,1.0,1.0,0.0148867330543333,0.9873315478148232,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/400050402,10,2016-02-25T21:34:30Z,2026-06-11T15:40:21Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00230,1512P5903900,SADO,1512S5031200,SADO,60kv,2.627454,0.8769,322258303,line,60000,E-REDES,Sado - INAPA,LN60 0005,,,1.0,,2.0801233252594575,1.0,1.0,61.53793573029931,511.7068847488267,0.4117647058823529,0.4705882352941176,0.5714285714285714,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/322258303,6,2015-01-15T16:11:02Z,2026-02-24T12:29:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00231,1512P5032500,ALGERUZ,1508S5902400,PINHAL NOVO,60kv,13.712863,0.9568,323045676,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1.0,3.0,28.758698136168036,1.0,0.0,20.970468625912517,5294.3882347856925,0.1159420289855072,0.1304347826086956,0.0625,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/323045676,11,2015-01-19T13:53:12Z,2026-06-20T22:58:10Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00232,1824P5021300,FORNELO DO MONTE,1821S5009100,TONDELA,60kv,15.144309,0.9215,382232209,line,60000,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,,1.0,3.0,15.150332061711811,1.0,1.0,0.0939688371643049,1.2502932912145577,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/382232209,5,2015-11-23T11:28:59Z,2026-02-24T12:29:51Z,"probaby one system 400 kV, one system 220 KV",False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00233,0808P5904200,AMEIXIAL,0814S5060300,CACHOPO,60kv,13.576518,0.9601,201459317,line,60000,E-REDES,Ameixial - Cachopo,LN60 0163,,,1.0,3.0,13.579934574257123,1.0,1.0,0.2803021612310007,5.13534020124619,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/201459317,12,2013-01-16T18:08:30Z,2026-04-05T21:31:47Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00234,0307S5004400,FAFE,0305P5021500,AZINHEIRA,60kv,11.161507,0.9326,247424902,line,60000,E-REDES,Fafe - PC Azinheira,LN60 1057,,,1.0,3.0,11.165558471714547,1.0,1.0,0.0169281603005352,1.2294244543862511,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/247424902,9,2013-11-21T13:50:59Z,2026-04-04T21:55:26Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00235,0305P5021500,AZINHEIRA,0305S5012300,FERMIL DE BASTO,60kv,5.640501,0.94,247425017,line,60000,E-REDES,PC Azinheira - Fermil,LN60 1190,,,1.0,3.0,5.647323597360328,1.0,0.5,0.6602468140628202,3.187033366029852,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/247425017,8,2013-11-21T13:51:50Z,2026-04-10T21:52:11Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00236,1403S5799800,ALMEIRIM,1416S5902600,SÃO BENTO,60kv,10.625414,0.817,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1.0,3.0,13.935140767108544,1.0,0.0,44.41553658736574,2601.906386391148,0.2340425531914893,0.3191489361702128,0.1428571428571428,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/144532105,11,2012-01-07T12:28:54Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00237,0706S5041300,MONTEMOR,0712S5042500,VENDAS NOVAS,60kv,24.572891,0.8093,748281331,line,60000,E-REDES,Montemor - Vendas Novas,LN60 6212,,,1.0,3.0,24.57439214128421,1.0,1.0,0.0007175034604064,0.8403011138871704,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/748281331,12,2019-11-22T07:19:11Z,2026-05-06T00:52:40Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00238,0511S5011400,VILA VELHA DE RODÃO,1413S5632800,PRACANA,60kv,22.370181,0.9388,1200770084,line,60000,E-REDES,Pracana - Talagueira I / Vila Velha de Ródão,LN60 1363 01,,,1.0,3.0,4.543630033470335,1.0,1.0,6.024347394726932,7370.743448567749,0.1625,0.175,0.8571428571428571,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1200770084,7,2023-08-21T09:14:32Z,2026-02-24T12:30:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00239,1111S5903100,SÃO MARCOS,1105P5395500,TRAJOUCE,60kv,2.30687,0.8456,996726829,line,60000,E-REDES,,,,,2.0,6.0,0.7016292789224785,0.0,0.0,0.199199445159249,204.19939060654335,0.5862068965517241,0.6206896551724138,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726829,5,2021-10-26T21:30:14Z,2026-02-24T12:30:02Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00240,1106S5200200,PRAÇA FIGUEIRA,1106P5470000,PALHAVÃ,60kv,5.324429,0.83,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104454356276608,0.0,1.0,39.88793618853785,1267.1236860133904,0.1451776649746192,0.3116751269035533,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00241,1106P5470000,PALHAVÃ,1106S5200200,PRAÇA FIGUEIRA,60kv,5.323803,0.8267,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104454356276608,1.0,0.0,40.7016061362773,1286.983485993689,0.1499493414387031,0.2998986828774063,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00242,1106S5375000,LUZ,1106P5470000,PALHAVÃ,60kv,2.435608,0.9386,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104454356276608,0.0,1.0,10.768855625173591,881.6494487798489,0.2620689655172414,0.3448275862068966,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00243,1107P5728100,FANHÕES,1109S5902500,VENDA DO PINHEIRO,60kv,14.728826,0.8253,186635043,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1.0,3.0,11.44681003401159,1.0,1.0,0.0032854459315787,18.08705881317807,0.8666666666666667,0.8857142857142857,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/186635043,10,2012-10-19T13:41:37Z,2026-02-24T12:29:46Z,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00244,1714S5022900,JORJAIS,1713S5014700,SOUTELO,60kv,14.329902,0.8735,157385348,line,60000,E-REDES,Jorjais - Soutelo,LN60 1441,,,1.0,6.0,14.313135557228362,1.0,1.0,0.008052490836605,0.6500960109796649,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/157385348,9,2012-03-29T11:43:23Z,2026-04-03T16:18:21Z,Bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00245,1113P5902200,VALE DE GALEGOS,1113S5900500,TORRES VEDRAS SUL,60kv,5.252847,0.929,1230357892,line,60000,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,,1.0,,5.201192767598221,1.0,1.0,0.2267844193741585,4.693078816824813,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230357892,4,2023-12-11T16:41:01Z,2026-02-24T12:30:21Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00246,1113P5902200,VALE DE GALEGOS,1109S5727400,TELHEIRO,60kv,9.328124,0.8901,391552081,line,60000,E-REDES,Telheiro - PC Vale de Galegos,LN60 6159,,,1.0,3.0,7.40846236666915,1.0,1.0,0.0033195474270656,1458.9110411837817,0.4477611940298507,0.4626865671641791,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/391552081,7,2016-01-15T11:22:12Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00247,0213S5050300,SERPA,0213S5903000,BRINCHES,60kv,9.562297,0.8336,1202687835,line,60000,E-REDES,Moura - Brinches,LN60 0159,,,1.0,3.0,0.2109585379243259,0.0,1.0,20.860782107176195,4211.250889094529,0.1162790697674418,0.1395348837209302,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1202687835,5,2023-08-28T04:43:31Z,2026-02-24T12:30:10Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00248,0213P5902300,9023 PIAS,0210S5052300,MOURA,60kv,17.816303,0.9323,399576549,line,60000,E-REDES,Moura - Pias,LN60 0145,,,1.0,3.0,17.81942261735383,0.5,1.0,0.0073582862817005,0.6979353598124486,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/399576549,11,2016-02-24T06:37:03Z,2026-03-14T12:27:36Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00249,1504S5020200,COINA,1510P5020500,MATA,60kv,6.996349,0.8984,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1.0,,5.765815844092352,1.0,1.0,11.589608156193664,53.794252139765184,0.7727272727272727,0.8863636363636364,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403736176,7,2016-03-14T23:00:04Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00250,1419P5023100,CHANCELARIA,1418S5004100,SANTA CITA,60kv,17.713438,0.9238,1199405258,line,60000,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,,1.0,3.0,4.53797546159834,0.0,1.0,5.006448595414391,4453.692919293855,0.0875,0.1375,0.5,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1199405258,9,2023-08-18T09:51:28Z,2026-02-24T12:30:10Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00251,1105S5396000,ALCOITÃO,1105S5376000,ESTORIL,60kv,3.868027,0.9639,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2.0,,3.2287125735208932,1.0,1.0,0.1908703063945531,7.200621995266706,0.8341708542713567,0.9045226130653268,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395946211,3,2025-06-17T11:01:45Z,2026-02-24T12:31:19Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00252,1105P5395500,TRAJOUCE,1105S5396000,ALCOITÃO,60kv,7.166763,0.9127,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1.0,3.0,5.187234375525405,0.0,1.0,13.15185386491486,2956.9266772030037,0.1395348837209302,0.1860465116279069,0.1875,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/376314590,15,2015-10-21T23:42:06Z,2026-02-24T12:29:51Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00253,0308S5013400,SÃO JOÃO DE PONTE,0309P5022500,SENHORA DO PORTO,60kv,11.930066,0.6529,1228752484,cable,60000,E-REDES,Ermal - S. João de Ponte / Senhora do Porto,LN60 1082 01,,,1.0,3.0,0.0195247399959192,0.6666666666666666,1.0,97.03466552223028,9529.549155045255,0.03125,0.03125,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1228752484,3,2023-12-05T00:06:24Z,2026-02-24T12:30:21Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00254,1410S5625300,ENTRONCAMENTO,1420S5664400,ALMOUROL,60kv,8.025911,0.9063,1198828713,line,60000,E-REDES,Entroncamento - Zêzere,LN60 6501,,,1.0,3.0,15.182121908997576,1.0,0.0,18.445011893246665,1090.6207539095062,0.2307692307692307,0.3333333333333333,0.1403508771929824,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1198828713,8,2023-08-16T23:50:48Z,2026-02-24T12:30:10Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
